T, gamma
9841, 1.2433
9842, 1.24328
9843, 1.24326
9844, 1.24324
9845, 1.24322
9846, 1.2432
9847, 1.24318
9848, 1.24316
9849, 1.24314
9850, 1.24312
9851, 1.2431
9852, 1.24308
9853, 1.24306
9854, 1.24305
9855, 1.24303
9856, 1.24301
9857, 1.24299
9858, 1.24297
9859, 1.24295
9860, 1.24293
9861, 1.24291
9862, 1.24289
9863, 1.24287
9864, 1.24285
9865, 1.24283
9866, 1.24281
9867, 1.2428
9868, 1.24278
9869, 1.24276
9870, 1.24274
9871, 1.24272
9872, 1.2427
9873, 1.24268
9874, 1.24266
9875, 1.24264
9876, 1.24262
9877, 1.2426
9878, 1.24259
9879, 1.24257
9880, 1.24255
9881, 1.24253
9882, 1.24251
9883, 1.24249
9884, 1.24247
9885, 1.24245
9886, 1.24244
9887, 1.24242
9888, 1.2424
9889, 1.24238
9890, 1.24236
9891, 1.24234
9892, 1.24232
9893, 1.2423
9894, 1.24228
9895, 1.24227
9896, 1.24225
9897, 1.24223
9898, 1.24221
9899, 1.24219
9900, 1.24217
9901, 1.24215
9902, 1.24214
9903, 1.24212
9904, 1.2421
9905, 1.24208
9906, 1.24206
9907, 1.24204
9908, 1.24202
9909, 1.24201
9910, 1.24199
9911, 1.24197
9912, 1.24195
9913, 1.24193
9914, 1.24191
9915, 1.2419
9916, 1.24188
9917, 1.24186
9918, 1.24184
9919, 1.24182
9920, 1.2418
9921, 1.24179
9922, 1.24177
9923, 1.24175
9924, 1.24173
9925, 1.24171
9926, 1.24169
9927, 1.24168
9928, 1.24166
9929, 1.24164
9930, 1.24162
9931, 1.2416
9932, 1.24159
9933, 1.24157
9934, 1.24155
9935, 1.24153
9936, 1.24151
9937, 1.2415
9938, 1.24148
9939, 1.24146
9940, 1.24144
9941, 1.24142
9942, 1.24141
9943, 1.24139
9944, 1.24137
9945, 1.24135
9946, 1.24133
9947, 1.24131
9948, 1.2413
9949, 1.24128
9950, 1.24126
9951, 1.24124
9952, 1.24122
9953, 1.2412
9954, 1.24118
9955, 1.24116
9956, 1.24115
9957, 1.24113
9958, 1.24111
9959, 1.24109
9960, 1.24107
9961, 1.24105
9962, 1.24103
9963, 1.24102
9964, 1.241
9965, 1.24098
9966, 1.24096
9967, 1.24094
9968, 1.24092
9969, 1.24091
9970, 1.24089
9971, 1.24087
9972, 1.24085
9973, 1.24083
9974, 1.24081
9975, 1.2408
9976, 1.24078
9977, 1.24076
9978, 1.24074
9979, 1.24072
9980, 1.2407
9981, 1.24069
9982, 1.24067
9983, 1.24065
9984, 1.24063
9985, 1.24061
9986, 1.2406
9987, 1.24058
9988, 1.24056
9989, 1.24054
9990, 1.24052
9991, 1.2405
9992, 1.24048
9993, 1.24046
9994, 1.24044
9995, 1.24042
9996, 1.2404
9997, 1.24038
9998, 1.24036
9999, 1.24034
10000, 1.24032
10001, 1.2403
10002, 1.24028
10003, 1.24026
10004, 1.24024
10005, 1.24022
10006, 1.2402
10007, 1.24018
10008, 1.24016
10009, 1.24014
10010, 1.24012
10011, 1.2401
10012, 1.24008
10013, 1.24006
10014, 1.24004
10015, 1.24002
10016, 1.24
10017, 1.23998
10018, 1.23996
10019, 1.23994
10020, 1.23992
10021, 1.2399
10022, 1.23988
10023, 1.23986
10024, 1.23984
10025, 1.23982
10026, 1.2398
10027, 1.23978
10028, 1.23976
10029, 1.23974
10030, 1.23972
10031, 1.2397
10032, 1.23968
10033, 1.23966
10034, 1.23964
10035, 1.23962
10036, 1.2396
10037, 1.23958
10038, 1.23956
10039, 1.23954
10040, 1.23952
10041, 1.2395
10042, 1.23948
10043, 1.23946
10044, 1.23944
10045, 1.23942
10046, 1.2394
10047, 1.23938
10048, 1.23936
10049, 1.23934
10050, 1.23932
10051, 1.2393
10052, 1.23928
10053, 1.23927
10054, 1.23925
10055, 1.23923
10056, 1.23921
10057, 1.23919
10058, 1.23917
10059, 1.23915
10060, 1.23913
10061, 1.23911
10062, 1.23909
10063, 1.23907
10064, 1.23905
10065, 1.23903
10066, 1.23901
10067, 1.239
10068, 1.23898
10069, 1.23896
10070, 1.23894
10071, 1.23892
10072, 1.2389
10073, 1.23888
10074, 1.23886
10075, 1.23884
10076, 1.23882
10077, 1.2388
10078, 1.23879
10079, 1.23877
10080, 1.23875
10081, 1.23873
10082, 1.23871
10083, 1.23869
10084, 1.23867
10085, 1.23865
10086, 1.23863
10087, 1.23861
10088, 1.2386
10089, 1.23858
10090, 1.23856
10091, 1.23854
10092, 1.23852
10093, 1.2385
10094, 1.23848
10095, 1.23846
10096, 1.23845
10097, 1.23843
10098, 1.23841
10099, 1.23839
10100, 1.23837
10101, 1.23835
10102, 1.23833
10103, 1.23832
10104, 1.2383
10105, 1.23828
10106, 1.23826
10107, 1.23824
10108, 1.23822
10109, 1.2382
10110, 1.23819
10111, 1.23817
10112, 1.23815
10113, 1.23813
10114, 1.23811
10115, 1.23809
10116, 1.23807
10117, 1.23806
10118, 1.23804
10119, 1.23802
10120, 1.238
10121, 1.23798
10122, 1.23796
10123, 1.23795
10124, 1.23793
10125, 1.23791
10126, 1.23789
10127, 1.23787
10128, 1.23785
10129, 1.23784
10130, 1.23782
10131, 1.2378
10132, 1.23778
10133, 1.23776
10134, 1.23774
10135, 1.23772
10136, 1.2377
10137, 1.23769
10138, 1.23767
10139, 1.23765
10140, 1.23763
10141, 1.23761
10142, 1.23759
10143, 1.23757
10144, 1.23755
10145, 1.23753
10146, 1.23751
10147, 1.23749
10148, 1.23747
10149, 1.23745
10150, 1.23743
10151, 1.23741
10152, 1.23738
10153, 1.23736
10154, 1.23734
10155, 1.23732
10156, 1.2373
10157, 1.23728
10158, 1.23726
10159, 1.23724
10160, 1.23722
10161, 1.2372
10162, 1.23717
10163, 1.23715
10164, 1.23713
10165, 1.23711
10166, 1.23709
10167, 1.23707
10168, 1.23705
10169, 1.23703
10170, 1.23701
10171, 1.23699
10172, 1.23697
10173, 1.23694
10174, 1.23692
10175, 1.2369
10176, 1.23688
10177, 1.23686
10178, 1.23684
10179, 1.23682
10180, 1.2368
10181, 1.23678
10182, 1.23676
10183, 1.23674
10184, 1.23672
10185, 1.2367
10186, 1.23668
10187, 1.23666
10188, 1.23664
10189, 1.23662
10190, 1.23659
10191, 1.23657
10192, 1.23655
10193, 1.23653
10194, 1.23651
10195, 1.23649
10196, 1.23647
10197, 1.23645
10198, 1.23643
10199, 1.23641
10200, 1.23639
10201, 1.23637
10202, 1.23635
10203, 1.23633
10204, 1.23631
10205, 1.23629
10206, 1.23627
10207, 1.23625
10208, 1.23623
10209, 1.23621
10210, 1.23619
10211, 1.23617
10212, 1.23615
10213, 1.23613
10214, 1.23611
10215, 1.23609
10216, 1.23607
10217, 1.23605
10218, 1.23603
10219, 1.23601
10220, 1.23599
10221, 1.23597
10222, 1.23595
10223, 1.23593
10224, 1.23591
10225, 1.23589
10226, 1.23587
10227, 1.23585
10228, 1.23583
10229, 1.23581
10230, 1.23579
10231, 1.23577
10232, 1.23575
10233, 1.23573
10234, 1.23571
10235, 1.23569
10236, 1.23567
10237, 1.23565
10238, 1.23563
10239, 1.23561
10240, 1.23559
10241, 1.23558
10242, 1.23556
10243, 1.23554
10244, 1.23552
10245, 1.2355
10246, 1.23548
10247, 1.23546
10248, 1.23544
10249, 1.23542
10250, 1.2354
10251, 1.23538
10252, 1.23536
10253, 1.23534
10254, 1.23532
10255, 1.2353
10256, 1.23528
10257, 1.23526
10258, 1.23525
10259, 1.23523
10260, 1.23521
10261, 1.23519
10262, 1.23517
10263, 1.23515
10264, 1.23513
10265, 1.23511
10266, 1.23509
10267, 1.23507
10268, 1.23505
10269, 1.23503
10270, 1.23502
10271, 1.235
10272, 1.23498
10273, 1.23496
10274, 1.23494
10275, 1.23492
10276, 1.2349
10277, 1.23488
10278, 1.23486
10279, 1.23484
10280, 1.23483
10281, 1.23481
10282, 1.23479
10283, 1.23477
10284, 1.23475
10285, 1.23473
10286, 1.23471
10287, 1.23469
10288, 1.23468
10289, 1.23466
10290, 1.23464
10291, 1.23462
10292, 1.2346
10293, 1.23458
10294, 1.23456
10295, 1.23454
10296, 1.23453
10297, 1.23451
10298, 1.23449
10299, 1.23446
10300, 1.23444
10301, 1.23442
10302, 1.2344
10303, 1.23438
10304, 1.23436
10305, 1.23434
10306, 1.23432
10307, 1.2343
10308, 1.23428
10309, 1.23426
10310, 1.23424
10311, 1.23422
10312, 1.23419
10313, 1.23417
10314, 1.23415
10315, 1.23413
10316, 1.23411
10317, 1.23409
10318, 1.23407
10319, 1.23405
10320, 1.23402
10321, 1.234
10322, 1.23398
10323, 1.23396
10324, 1.23394
10325, 1.23391
10326, 1.23389
10327, 1.23387
10328, 1.23385
10329, 1.23383
10330, 1.23381
10331, 1.23378
10332, 1.23376
10333, 1.23374
10334, 1.23372
10335, 1.2337
10336, 1.23368
10337, 1.23366
10338, 1.23363
10339, 1.23361
10340, 1.23359
10341, 1.23357
10342, 1.23355
10343, 1.23353
10344, 1.23351
10345, 1.23348
10346, 1.23346
10347, 1.23344
10348, 1.23342
10349, 1.2334
10350, 1.23338
10351, 1.23336
10352, 1.23334
10353, 1.23331
10354, 1.23329
10355, 1.23327
10356, 1.23325
10357, 1.23323
10358, 1.23321
10359, 1.23319
10360, 1.23317
10361, 1.23315
10362, 1.23312
10363, 1.2331
10364, 1.23308
10365, 1.23306
10366, 1.23304
10367, 1.23302
10368, 1.233
10369, 1.23298
10370, 1.23296
10371, 1.23294
10372, 1.23292
10373, 1.23289
10374, 1.23287
10375, 1.23285
10376, 1.23283
10377, 1.23281
10378, 1.23279
10379, 1.23277
10380, 1.23275
10381, 1.23273
10382, 1.23271
10383, 1.23269
10384, 1.23267
10385, 1.23265
10386, 1.23263
10387, 1.23261
10388, 1.23259
10389, 1.23256
10390, 1.23254
10391, 1.23252
10392, 1.2325
10393, 1.23248
10394, 1.23246
10395, 1.23244
10396, 1.23242
10397, 1.2324
10398, 1.23238
10399, 1.23236
10400, 1.23234
10401, 1.23232
10402, 1.2323
10403, 1.23228
10404, 1.23226
10405, 1.23224
10406, 1.23222
10407, 1.2322
10408, 1.23218
10409, 1.23216
10410, 1.23214
10411, 1.23212
10412, 1.2321
10413, 1.23208
10414, 1.23206
10415, 1.23204
10416, 1.23202
10417, 1.232
10418, 1.23198
10419, 1.23196
10420, 1.23194
10421, 1.23192
10422, 1.2319
10423, 1.23188
10424, 1.23186
10425, 1.23184
10426, 1.23182
10427, 1.2318
10428, 1.23178
10429, 1.23176
10430, 1.23174
10431, 1.23172
10432, 1.2317
10433, 1.23168
10434, 1.23166
10435, 1.23164
10436, 1.23162
10437, 1.2316
10438, 1.23158
10439, 1.23156
10440, 1.23154
10441, 1.23152
10442, 1.2315
10443, 1.23148
10444, 1.23147
10445, 1.23145
10446, 1.23142
10447, 1.2314
10448, 1.23138
10449, 1.23136
10450, 1.23134
10451, 1.23132
10452, 1.23129
10453, 1.23127
10454, 1.23125
10455, 1.23123
10456, 1.23121
10457, 1.23119
10458, 1.23116
10459, 1.23114
10460, 1.23112
10461, 1.2311
10462, 1.23108
10463, 1.23106
10464, 1.23104
10465, 1.23101
10466, 1.23099
10467, 1.23097
10468, 1.23095
10469, 1.23093
10470, 1.23091
10471, 1.23089
10472, 1.23086
10473, 1.23084
10474, 1.23082
10475, 1.2308
10476, 1.23078
10477, 1.23076
10478, 1.23074
10479, 1.23072
10480, 1.2307
10481, 1.23067
10482, 1.23065
10483, 1.23063
10484, 1.23061
10485, 1.23059
10486, 1.23057
10487, 1.23055
10488, 1.23053
10489, 1.23051
10490, 1.23048
10491, 1.23046
10492, 1.23044
10493, 1.23042
10494, 1.2304
10495, 1.23038
10496, 1.23036
10497, 1.23034
10498, 1.23032
10499, 1.2303
10500, 1.23028
10501, 1.23026
10502, 1.23023
10503, 1.23021
10504, 1.23019
10505, 1.23017
10506, 1.23015
10507, 1.23013
10508, 1.23011
10509, 1.23009
10510, 1.23007
10511, 1.23005
10512, 1.23003
10513, 1.23001
10514, 1.22999
10515, 1.22997
10516, 1.22995
10517, 1.22993
10518, 1.22991
10519, 1.22989
10520, 1.22986
10521, 1.22984
10522, 1.22982
10523, 1.2298
10524, 1.22978
10525, 1.22976
10526, 1.22974
10527, 1.22972
10528, 1.2297
10529, 1.22968
10530, 1.22966
10531, 1.22964
10532, 1.22962
10533, 1.2296
10534, 1.22958
10535, 1.22956
10536, 1.22954
10537, 1.22952
10538, 1.2295
10539, 1.22948
10540, 1.22946
10541, 1.22944
10542, 1.22942
10543, 1.2294
10544, 1.22938
10545, 1.22936
10546, 1.22934
10547, 1.22932
10548, 1.2293
10549, 1.22928
10550, 1.22926
10551, 1.22924
10552, 1.22922
10553, 1.2292
10554, 1.22918
10555, 1.22916
10556, 1.22914
10557, 1.22912
10558, 1.2291
10559, 1.22908
10560, 1.22906
10561, 1.22904
10562, 1.22902
10563, 1.229
10564, 1.22898
10565, 1.22896
10566, 1.22895
10567, 1.22893
10568, 1.22891
10569, 1.22889
10570, 1.22887
10571, 1.22885
10572, 1.22883
10573, 1.22881
10574, 1.22879
10575, 1.22877
10576, 1.22875
10577, 1.22873
10578, 1.22871
10579, 1.22869
10580, 1.22867
10581, 1.22865
10582, 1.22863
10583, 1.22861
10584, 1.2286
10585, 1.22858
10586, 1.22856
10587, 1.22854
10588, 1.22852
10589, 1.2285
10590, 1.22848
10591, 1.22846
10592, 1.22844
10593, 1.22842
10594, 1.2284
10595, 1.22838
10596, 1.22836
10597, 1.22834
10598, 1.22831
10599, 1.22829
10600, 1.22827
10601, 1.22824
10602, 1.22822
10603, 1.22819
10604, 1.22817
10605, 1.22815
10606, 1.22812
10607, 1.2281
10608, 1.22807
10609, 1.22805
10610, 1.22803
10611, 1.228
10612, 1.22798
10613, 1.22796
10614, 1.22793
10615, 1.22791
10616, 1.22788
10617, 1.22786
10618, 1.22784
10619, 1.22781
10620, 1.22779
10621, 1.22777
10622, 1.22774
10623, 1.22772
10624, 1.2277
10625, 1.22767
10626, 1.22765
10627, 1.22763
10628, 1.2276
10629, 1.22758
10630, 1.22756
10631, 1.22753
10632, 1.22751
10633, 1.22749
10634, 1.22746
10635, 1.22744
10636, 1.22742
10637, 1.22739
10638, 1.22737
10639, 1.22735
10640, 1.22732
10641, 1.2273
10642, 1.22728
10643, 1.22725
10644, 1.22723
10645, 1.22721
10646, 1.22718
10647, 1.22716
10648, 1.22714
10649, 1.22712
10650, 1.22709
10651, 1.22707
10652, 1.22705
10653, 1.22702
10654, 1.227
10655, 1.22698
10656, 1.22696
10657, 1.22693
10658, 1.22691
10659, 1.22689
10660, 1.22686
10661, 1.22684
10662, 1.22682
10663, 1.2268
10664, 1.22677
10665, 1.22675
10666, 1.22673
10667, 1.22671
10668, 1.22668
10669, 1.22666
10670, 1.22664
10671, 1.22662
10672, 1.22659
10673, 1.22657
10674, 1.22655
10675, 1.22653
10676, 1.2265
10677, 1.22648
10678, 1.22646
10679, 1.22644
10680, 1.22641
10681, 1.22639
10682, 1.22637
10683, 1.22635
10684, 1.22633
10685, 1.2263
10686, 1.22628
10687, 1.22626
10688, 1.22624
10689, 1.22622
10690, 1.22619
10691, 1.22617
10692, 1.22615
10693, 1.22613
10694, 1.2261
10695, 1.22608
10696, 1.22606
10697, 1.22604
10698, 1.22602
10699, 1.226
10700, 1.22597
10701, 1.22595
10702, 1.22593
10703, 1.22591
10704, 1.22589
10705, 1.22586
10706, 1.22584
10707, 1.22582
10708, 1.2258
10709, 1.22578
10710, 1.22576
10711, 1.22573
10712, 1.22571
10713, 1.22569
10714, 1.22567
10715, 1.22565
10716, 1.22563
10717, 1.2256
10718, 1.22558
10719, 1.22556
10720, 1.22554
10721, 1.22552
10722, 1.2255
10723, 1.22548
10724, 1.22545
10725, 1.22543
10726, 1.22541
10727, 1.22539
10728, 1.22537
10729, 1.22535
10730, 1.22533
10731, 1.2253
10732, 1.22528
10733, 1.22526
10734, 1.22524
10735, 1.22522
10736, 1.2252
10737, 1.22518
10738, 1.22516
10739, 1.22514
10740, 1.22511
10741, 1.22509
10742, 1.22507
10743, 1.22505
10744, 1.22503
10745, 1.22501
10746, 1.22499
10747, 1.22497
10748, 1.22495
10749, 1.22493
10750, 1.2249
10751, 1.22488
10752, 1.22486
10753, 1.22484
10754, 1.22482
10755, 1.2248
10756, 1.22478
10757, 1.22476
10758, 1.22474
10759, 1.22472
10760, 1.2247
10761, 1.22468
10762, 1.22466
10763, 1.22463
10764, 1.22461
10765, 1.22459
10766, 1.22457
10767, 1.22455
10768, 1.22453
10769, 1.22451
10770, 1.22449
10771, 1.22447
10772, 1.22445
10773, 1.22443
10774, 1.22441
10775, 1.22439
10776, 1.22437
10777, 1.22435
10778, 1.22433
10779, 1.22431
10780, 1.22429
10781, 1.22427
10782, 1.22425
10783, 1.22423
10784, 1.22421
10785, 1.22419
10786, 1.22416
10787, 1.22414
10788, 1.22412
10789, 1.2241
10790, 1.22408
10791, 1.22406
10792, 1.22404
10793, 1.22402
10794, 1.224
10795, 1.22398
10796, 1.22396
10797, 1.22394
10798, 1.22392
10799, 1.2239
10800, 1.22388
10801, 1.22386
10802, 1.22384
10803, 1.22382
10804, 1.2238
10805, 1.22378
10806, 1.22376
10807, 1.22374
10808, 1.22372
10809, 1.2237
10810, 1.22369
10811, 1.22367
10812, 1.22365
10813, 1.22363
10814, 1.22361
10815, 1.22359
10816, 1.22357
10817, 1.22355
10818, 1.22353
10819, 1.22351
10820, 1.22349
10821, 1.22347
10822, 1.22345
10823, 1.22343
10824, 1.22341
10825, 1.22339
10826, 1.22337
10827, 1.22335
10828, 1.22333
10829, 1.22331
10830, 1.22329
10831, 1.22327
10832, 1.22325
10833, 1.22323
10834, 1.22322
10835, 1.2232
10836, 1.22318
10837, 1.22316
10838, 1.22314
10839, 1.22312
10840, 1.2231
10841, 1.22308
10842, 1.22306
10843, 1.22304
10844, 1.22302
10845, 1.223
10846, 1.22298
10847, 1.22297
10848, 1.22295
10849, 1.22293
10850, 1.22291
10851, 1.22289
10852, 1.22287
10853, 1.22285
10854, 1.22283
10855, 1.22281
10856, 1.22279
10857, 1.22278
10858, 1.22276
10859, 1.22274
10860, 1.22272
10861, 1.2227
10862, 1.22268
10863, 1.22266
10864, 1.22264
10865, 1.22262
10866, 1.22261
10867, 1.22259
10868, 1.22257
10869, 1.22255
10870, 1.22253
10871, 1.22251
10872, 1.22249
10873, 1.22247
10874, 1.22245
10875, 1.22243
10876, 1.22241
10877, 1.22239
10878, 1.22237
10879, 1.22235
10880, 1.22233
10881, 1.22231
10882, 1.22229
10883, 1.22227
10884, 1.22225
10885, 1.22223
10886, 1.22221
10887, 1.22219
10888, 1.22217
10889, 1.22215
10890, 1.22213
10891, 1.22211
10892, 1.22208
10893, 1.22206
10894, 1.22204
10895, 1.22201
10896, 1.22199
10897, 1.22197
10898, 1.22194
10899, 1.22192
10900, 1.2219
10901, 1.22188
10902, 1.22185
10903, 1.22183
10904, 1.22181
10905, 1.22178
10906, 1.22176
10907, 1.22174
10908, 1.22171
10909, 1.22169
10910, 1.22167
10911, 1.22164
10912, 1.22162
10913, 1.2216
10914, 1.22158
10915, 1.22155
10916, 1.22153
10917, 1.22151
10918, 1.22149
10919, 1.22146
10920, 1.22144
10921, 1.22142
10922, 1.22139
10923, 1.22137
10924, 1.22135
10925, 1.22133
10926, 1.2213
10927, 1.22128
10928, 1.22126
10929, 1.22124
10930, 1.22121
10931, 1.22119
10932, 1.22117
10933, 1.22115
10934, 1.22112
10935, 1.2211
10936, 1.22108
10937, 1.22106
10938, 1.22103
10939, 1.22101
10940, 1.22099
10941, 1.22097
10942, 1.22095
10943, 1.22092
10944, 1.2209
10945, 1.22088
10946, 1.22086
10947, 1.22083
10948, 1.22081
10949, 1.22079
10950, 1.22077
10951, 1.22075
10952, 1.22072
10953, 1.2207
10954, 1.22068
10955, 1.22066
10956, 1.22064
10957, 1.22061
10958, 1.22059
10959, 1.22057
10960, 1.22055
10961, 1.22053
10962, 1.2205
10963, 1.22048
10964, 1.22046
10965, 1.22044
10966, 1.22042
10967, 1.2204
10968, 1.22037
10969, 1.22035
10970, 1.22033
10971, 1.22031
10972, 1.22029
10973, 1.22027
10974, 1.22024
10975, 1.22022
10976, 1.2202
10977, 1.22018
10978, 1.22016
10979, 1.22014
10980, 1.22012
10981, 1.22009
10982, 1.22007
10983, 1.22005
10984, 1.22003
10985, 1.22001
10986, 1.21999
10987, 1.21997
10988, 1.21994
10989, 1.21992
10990, 1.2199
10991, 1.21988
10992, 1.21986
10993, 1.21984
10994, 1.21982
10995, 1.2198
10996, 1.21977
10997, 1.21975
10998, 1.21973
10999, 1.21971
11000, 1.21969
11001, 1.21967
11002, 1.21965
11003, 1.21963
11004, 1.21961
11005, 1.21959
11006, 1.21956
11007, 1.21954
11008, 1.21952
11009, 1.2195
11010, 1.21948
11011, 1.21946
11012, 1.21944
11013, 1.21942
11014, 1.2194
11015, 1.21938
11016, 1.21936
11017, 1.21934
11018, 1.21931
11019, 1.21929
11020, 1.21927
11021, 1.21925
11022, 1.21923
11023, 1.21921
11024, 1.21919
11025, 1.21917
11026, 1.21915
11027, 1.21913
11028, 1.21911
11029, 1.21909
11030, 1.21907
11031, 1.21905
11032, 1.21903
11033, 1.21901
11034, 1.21899
11035, 1.21897
11036, 1.21894
11037, 1.21892
11038, 1.2189
11039, 1.21888
11040, 1.21886
11041, 1.21884
11042, 1.21882
11043, 1.2188
11044, 1.21878
11045, 1.21876
11046, 1.21874
11047, 1.21872
11048, 1.2187
11049, 1.21868
11050, 1.21866
11051, 1.21864
11052, 1.21862
11053, 1.2186
11054, 1.21858
11055, 1.21856
11056, 1.21854
11057, 1.21852
11058, 1.2185
11059, 1.21848
11060, 1.21846
11061, 1.21844
11062, 1.21842
11063, 1.2184
11064, 1.21838
11065, 1.21836
11066, 1.21834
11067, 1.21832
11068, 1.2183
11069, 1.21828
11070, 1.21826
11071, 1.21824
11072, 1.21822
11073, 1.2182
11074, 1.21818
11075, 1.21817
11076, 1.21815
11077, 1.21813
11078, 1.21811
11079, 1.21809
11080, 1.21807
11081, 1.21805
11082, 1.21802
11083, 1.218
11084, 1.21798
11085, 1.21796
11086, 1.21794
11087, 1.21792
11088, 1.2179
11089, 1.21788
11090, 1.21786
11091, 1.21784
11092, 1.21782
11093, 1.21779
11094, 1.21777
11095, 1.21775
11096, 1.21772
11097, 1.2177
11098, 1.21768
11099, 1.21765
11100, 1.21763
11101, 1.21761
11102, 1.21758
11103, 1.21756
11104, 1.21754
11105, 1.21751
11106, 1.21749
11107, 1.21747
11108, 1.21745
11109, 1.21742
11110, 1.2174
11111, 1.21738
11112, 1.21735
11113, 1.21733
11114, 1.21731
11115, 1.21728
11116, 1.21726
11117, 1.21724
11118, 1.21722
11119, 1.21719
11120, 1.21717
11121, 1.21715
11122, 1.21713
11123, 1.2171
11124, 1.21708
11125, 1.21706
11126, 1.21703
11127, 1.21701
11128, 1.21699
11129, 1.21697
11130, 1.21694
11131, 1.21692
11132, 1.2169
11133, 1.21688
11134, 1.21685
11135, 1.21683
11136, 1.21681
11137, 1.21679
11138, 1.21676
11139, 1.21674
11140, 1.21672
11141, 1.2167
11142, 1.21668
11143, 1.21665
11144, 1.21663
11145, 1.21661
11146, 1.21659
11147, 1.21656
11148, 1.21654
11149, 1.21652
11150, 1.2165
11151, 1.21648
11152, 1.21645
11153, 1.21643
11154, 1.21641
11155, 1.21639
11156, 1.21637
11157, 1.21634
11158, 1.21632
11159, 1.2163
11160, 1.21628
11161, 1.21626
11162, 1.21623
11163, 1.21621
11164, 1.21619
11165, 1.21617
11166, 1.21615
11167, 1.21612
11168, 1.2161
11169, 1.21608
11170, 1.21606
11171, 1.21604
11172, 1.21602
11173, 1.21599
11174, 1.21597
11175, 1.21595
11176, 1.21593
11177, 1.21591
11178, 1.21589
11179, 1.21586
11180, 1.21584
11181, 1.21582
11182, 1.2158
11183, 1.21578
11184, 1.21576
11185, 1.21574
11186, 1.21571
11187, 1.21569
11188, 1.21567
11189, 1.21565
11190, 1.21563
11191, 1.21561
11192, 1.21559
11193, 1.21557
11194, 1.21554
11195, 1.21552
11196, 1.2155
11197, 1.21548
11198, 1.21546
11199, 1.21544
11200, 1.21542
11201, 1.2154
11202, 1.21538
11203, 1.21535
11204, 1.21533
11205, 1.21531
11206, 1.21529
11207, 1.21527
11208, 1.21525
11209, 1.21523
11210, 1.21521
11211, 1.21519
11212, 1.21517
11213, 1.21515
11214, 1.21512
11215, 1.2151
11216, 1.21508
11217, 1.21506
11218, 1.21504
11219, 1.21502
11220, 1.215
11221, 1.21498
11222, 1.21496
11223, 1.21494
11224, 1.21492
11225, 1.2149
11226, 1.21488
11227, 1.21486
11228, 1.21483
11229, 1.21481
11230, 1.21479
11231, 1.21477
11232, 1.21475
11233, 1.21473
11234, 1.21471
11235, 1.21469
11236, 1.21467
11237, 1.21465
11238, 1.21463
11239, 1.21461
11240, 1.21459
11241, 1.21457
11242, 1.21455
11243, 1.21453
11244, 1.21451
11245, 1.21449
11246, 1.21447
11247, 1.21445
11248, 1.21443
11249, 1.21441
11250, 1.21439
11251, 1.21437
11252, 1.21435
11253, 1.21433
11254, 1.21431
11255, 1.21429
11256, 1.21427
11257, 1.21425
11258, 1.21423
11259, 1.21421
11260, 1.21419
11261, 1.21417
11262, 1.21415
11263, 1.21413
11264, 1.21411
11265, 1.21409
11266, 1.21407
11267, 1.21405
11268, 1.21403
11269, 1.21401
11270, 1.21399
11271, 1.21397
11272, 1.21395
11273, 1.21393
11274, 1.21391
11275, 1.21389
11276, 1.21387
11277, 1.21385
11278, 1.21383
11279, 1.21381
11280, 1.21379
11281, 1.21377
11282, 1.21375
11283, 1.21373
11284, 1.21372
11285, 1.2137
11286, 1.21368
11287, 1.21366
11288, 1.21364
11289, 1.21362
11290, 1.2136
11291, 1.21358
11292, 1.21355
11293, 1.21353
11294, 1.21351
11295, 1.21348
11296, 1.21346
11297, 1.21344
11298, 1.21341
11299, 1.21339
11300, 1.21337
11301, 1.21334
11302, 1.21332
11303, 1.2133
11304, 1.21327
11305, 1.21325
11306, 1.21323
11307, 1.21321
11308, 1.21318
11309, 1.21316
11310, 1.21314
11311, 1.21311
11312, 1.21309
11313, 1.21307
11314, 1.21305
11315, 1.21302
11316, 1.213
11317, 1.21298
11318, 1.21296
11319, 1.21293
11320, 1.21291
11321, 1.21289
11322, 1.21286
11323, 1.21284
11324, 1.21282
11325, 1.2128
11326, 1.21277
11327, 1.21275
11328, 1.21273
11329, 1.21271
11330, 1.21268
11331, 1.21266
11332, 1.21264
11333, 1.21262
11334, 1.2126
11335, 1.21257
11336, 1.21255
11337, 1.21253
11338, 1.21251
11339, 1.21248
11340, 1.21246
11341, 1.21244
11342, 1.21242
11343, 1.2124
11344, 1.21237
11345, 1.21235
11346, 1.21233
11347, 1.21231
11348, 1.21229
11349, 1.21226
11350, 1.21224
11351, 1.21222
11352, 1.2122
11353, 1.21218
11354, 1.21215
11355, 1.21213
11356, 1.21211
11357, 1.21209
11358, 1.21207
11359, 1.21204
11360, 1.21202
11361, 1.212
11362, 1.21198
11363, 1.21196
11364, 1.21194
11365, 1.21191
11366, 1.21189
11367, 1.21187
11368, 1.21185
11369, 1.21183
11370, 1.21181
11371, 1.21178
11372, 1.21176
11373, 1.21174
11374, 1.21172
11375, 1.2117
11376, 1.21168
11377, 1.21166
11378, 1.21163
11379, 1.21161
11380, 1.21159
11381, 1.21157
11382, 1.21155
11383, 1.21153
11384, 1.21151
11385, 1.21149
11386, 1.21146
11387, 1.21144
11388, 1.21142
11389, 1.2114
11390, 1.21138
11391, 1.21136
11392, 1.21134
11393, 1.21132
11394, 1.2113
11395, 1.21127
11396, 1.21125
