T, gamma
5027, 1.28063
5028, 1.28063
5029, 1.28063
5030, 1.28063
5031, 1.28063
5032, 1.28063
5033, 1.28062
5034, 1.28062
5035, 1.28062
5036, 1.28062
5037, 1.28062
5038, 1.28062
5039, 1.28061
5040, 1.28061
5041, 1.28061
5042, 1.28061
5043, 1.28061
5044, 1.28061
5045, 1.2806
5046, 1.2806
5047, 1.2806
5048, 1.2806
5049, 1.2806
5050, 1.2806
5051, 1.28059
5052, 1.28059
5053, 1.28059
5054, 1.28059
5055, 1.28059
5056, 1.28059
5057, 1.28058
5058, 1.28058
5059, 1.28058
5060, 1.28058
5061, 1.28058
5062, 1.28058
5063, 1.28057
5064, 1.28057
5065, 1.28057
5066, 1.28057
5067, 1.28057
5068, 1.28057
5069, 1.28056
5070, 1.28056
5071, 1.28056
5072, 1.28056
5073, 1.28056
5074, 1.28056
5075, 1.28055
5076, 1.28055
5077, 1.28055
5078, 1.28055
5079, 1.28055
5080, 1.28055
5081, 1.28054
5082, 1.28054
5083, 1.28054
5084, 1.28054
5085, 1.28054
5086, 1.28054
5087, 1.28053
5088, 1.28053
5089, 1.28053
5090, 1.28053
5091, 1.28053
5092, 1.28053
5093, 1.28052
5094, 1.28052
5095, 1.28052
5096, 1.28052
5097, 1.28052
5098, 1.28052
5099, 1.28051
5100, 1.28051
5101, 1.28051
5102, 1.28051
5103, 1.28051
5104, 1.28051
5105, 1.2805
5106, 1.2805
5107, 1.2805
5108, 1.2805
5109, 1.2805
5110, 1.2805
5111, 1.28049
5112, 1.28049
5113, 1.28049
5114, 1.28049
5115, 1.28049
5116, 1.28049
5117, 1.28048
5118, 1.28048
5119, 1.28048
5120, 1.28048
5121, 1.28048
5122, 1.28048
5123, 1.28047
5124, 1.28047
5125, 1.28047
5126, 1.28047
5127, 1.28047
5128, 1.28047
5129, 1.28046
5130, 1.28046
5131, 1.28046
5132, 1.28046
5133, 1.28046
5134, 1.28046
5135, 1.28045
5136, 1.28045
5137, 1.28045
5138, 1.28045
5139, 1.28045
5140, 1.28045
5141, 1.28044
5142, 1.28044
5143, 1.28044
5144, 1.28044
5145, 1.28044
5146, 1.28044
5147, 1.28043
5148, 1.28043
5149, 1.28043
5150, 1.28043
5151, 1.28043
5152, 1.28043
5153, 1.28042
5154, 1.28042
5155, 1.28042
5156, 1.28042
5157, 1.28042
5158, 1.28042
5159, 1.28041
5160, 1.28041
5161, 1.28041
5162, 1.28041
5163, 1.28041
5164, 1.28041
5165, 1.2804
5166, 1.2804
5167, 1.2804
5168, 1.2804
5169, 1.2804
5170, 1.2804
5171, 1.28039
5172, 1.28039
5173, 1.28039
5174, 1.28039
5175, 1.28039
5176, 1.28039
5177, 1.28038
5178, 1.28038
5179, 1.28038
5180, 1.28038
5181, 1.28038
5182, 1.28038
5183, 1.28037
5184, 1.28037
5185, 1.28037
5186, 1.28037
5187, 1.28037
5188, 1.28037
5189, 1.28036
5190, 1.28036
5191, 1.28036
5192, 1.28036
5193, 1.28036
5194, 1.28036
5195, 1.28035
5196, 1.28035
5197, 1.28035
5198, 1.28035
5199, 1.28035
5200, 1.28035
5201, 1.28034
5202, 1.28034
5203, 1.28034
5204, 1.28034
5205, 1.28034
5206, 1.28034
5207, 1.28033
5208, 1.28033
5209, 1.28033
5210, 1.28033
5211, 1.28033
5212, 1.28033
5213, 1.28032
5214, 1.28032
5215, 1.28032
5216, 1.28032
5217, 1.28032
5218, 1.28032
5219, 1.28031
5220, 1.28031
5221, 1.28031
5222, 1.28031
5223, 1.28031
5224, 1.28031
5225, 1.2803
5226, 1.2803
5227, 1.2803
5228, 1.2803
5229, 1.2803
5230, 1.2803
5231, 1.28029
5232, 1.28029
5233, 1.28029
5234, 1.28029
5235, 1.28029
5236, 1.28029
5237, 1.28028
5238, 1.28028
5239, 1.28028
5240, 1.28028
5241, 1.28028
5242, 1.28028
5243, 1.28027
5244, 1.28027
5245, 1.28027
5246, 1.28027
5247, 1.28027
5248, 1.28027
5249, 1.28026
5250, 1.28026
5251, 1.28026
5252, 1.28026
5253, 1.28026
5254, 1.28026
5255, 1.28025
5256, 1.28025
5257, 1.28025
5258, 1.28025
5259, 1.28025
5260, 1.28025
5261, 1.28024
5262, 1.28024
5263, 1.28024
5264, 1.28024
5265, 1.28024
5266, 1.28024
5267, 1.28024
5268, 1.28023
5269, 1.28023
5270, 1.28023
5271, 1.28023
5272, 1.28023
5273, 1.28023
5274, 1.28022
5275, 1.28022
5276, 1.28022
5277, 1.28022
5278, 1.28022
5279, 1.28021
5280, 1.28021
5281, 1.28021
5282, 1.28021
5283, 1.28021
5284, 1.28021
5285, 1.2802
5286, 1.2802
5287, 1.2802
5288, 1.2802
5289, 1.2802
5290, 1.2802
5291, 1.28019
5292, 1.28019
5293, 1.28019
5294, 1.28019
5295, 1.28019
5296, 1.28019
5297, 1.28018
5298, 1.28018
5299, 1.28018
5300, 1.28018
5301, 1.28018
5302, 1.28018
5303, 1.28017
5304, 1.28017
5305, 1.28017
5306, 1.28017
5307, 1.28017
5308, 1.28017
5309, 1.28017
5310, 1.28016
5311, 1.28016
5312, 1.28016
5313, 1.28016
5314, 1.28016
5315, 1.28016
5316, 1.28015
5317, 1.28015
5318, 1.28015
5319, 1.28015
5320, 1.28015
5321, 1.28015
5322, 1.28014
5323, 1.28014
5324, 1.28014
5325, 1.28014
5326, 1.28014
5327, 1.28014
5328, 1.28013
5329, 1.28013
5330, 1.28013
5331, 1.28013
5332, 1.28013
5333, 1.28013
5334, 1.28012
5335, 1.28012
5336, 1.28012
5337, 1.28012
5338, 1.28012
5339, 1.28011
5340, 1.28011
5341, 1.28011
5342, 1.28011
5343, 1.28011
5344, 1.28011
5345, 1.2801
5346, 1.2801
5347, 1.2801
5348, 1.2801
5349, 1.2801
5350, 1.2801
5351, 1.28009
5352, 1.28009
5353, 1.28009
5354, 1.28009
5355, 1.28009
5356, 1.28009
5357, 1.28008
5358, 1.28008
5359, 1.28008
5360, 1.28008
5361, 1.28008
5362, 1.28008
5363, 1.28007
5364, 1.28007
5365, 1.28007
5366, 1.28007
5367, 1.28007
5368, 1.28007
5369, 1.28007
5370, 1.28006
5371, 1.28006
5372, 1.28006
5373, 1.28006
5374, 1.28006
5375, 1.28006
5376, 1.28005
5377, 1.28005
5378, 1.28005
5379, 1.28005
5380, 1.28005
5381, 1.28005
5382, 1.28004
5383, 1.28004
5384, 1.28004
5385, 1.28004
5386, 1.28004
5387, 1.28003
5388, 1.28003
5389, 1.28003
5390, 1.28003
5391, 1.28003
5392, 1.28003
5393, 1.28002
5394, 1.28002
5395, 1.28002
5396, 1.28002
5397, 1.28002
5398, 1.28002
5399, 1.28001
5400, 1.28001
5401, 1.28001
5402, 1.28001
5403, 1.28001
5404, 1.28001
5405, 1.28
5406, 1.28
5407, 1.28
5408, 1.28
5409, 1.28
5410, 1.28
5411, 1.27999
5412, 1.27999
5413, 1.27999
5414, 1.27999
5415, 1.27999
5416, 1.27999
5417, 1.27998
5418, 1.27998
5419, 1.27998
5420, 1.27998
5421, 1.27998
5422, 1.27998
5423, 1.27997
5424, 1.27997
5425, 1.27997
5426, 1.27997
5427, 1.27997
5428, 1.27997
5429, 1.27996
5430, 1.27996
5431, 1.27996
5432, 1.27996
5433, 1.27996
5434, 1.27996
5435, 1.27995
5436, 1.27995
5437, 1.27995
5438, 1.27995
5439, 1.27995
5440, 1.27995
5441, 1.27994
5442, 1.27994
5443, 1.27994
5444, 1.27994
5445, 1.27994
5446, 1.27994
5447, 1.27993
5448, 1.27993
5449, 1.27993
5450, 1.27993
5451, 1.27993
5452, 1.27992
5453, 1.27992
5454, 1.27992
5455, 1.27992
5456, 1.27992
5457, 1.27992
5458, 1.27991
5459, 1.27991
5460, 1.27991
5461, 1.27991
5462, 1.27991
5463, 1.27991
5464, 1.2799
5465, 1.2799
5466, 1.2799
5467, 1.2799
5468, 1.2799
5469, 1.2799
5470, 1.27989
5471, 1.27989
5472, 1.27989
5473, 1.27989
5474, 1.27989
5475, 1.27989
5476, 1.27988
5477, 1.27988
5478, 1.27988
5479, 1.27988
5480, 1.27988
5481, 1.27988
5482, 1.27987
5483, 1.27987
5484, 1.27987
5485, 1.27987
5486, 1.27987
5487, 1.27987
5488, 1.27986
5489, 1.27986
5490, 1.27986
5491, 1.27986
5492, 1.27986
5493, 1.27986
5494, 1.27985
5495, 1.27985
5496, 1.27985
5497, 1.27985
5498, 1.27985
5499, 1.27984
5500, 1.27984
5501, 1.27984
5502, 1.27984
5503, 1.27984
5504, 1.27984
5505, 1.27983
5506, 1.27983
5507, 1.27983
5508, 1.27983
5509, 1.27983
5510, 1.27983
5511, 1.27982
5512, 1.27982
5513, 1.27982
5514, 1.27982
5515, 1.27982
5516, 1.27982
5517, 1.27981
5518, 1.27981
5519, 1.27981
5520, 1.27981
5521, 1.27981
5522, 1.27981
5523, 1.2798
5524, 1.2798
5525, 1.2798
5526, 1.2798
5527, 1.2798
5528, 1.2798
5529, 1.27979
5530, 1.27979
5531, 1.27979
5532, 1.27979
5533, 1.27979
5534, 1.27979
5535, 1.27978
5536, 1.27978
5537, 1.27978
5538, 1.27978
5539, 1.27978
5540, 1.27977
5541, 1.27977
5542, 1.27977
5543, 1.27977
5544, 1.27977
5545, 1.27977
5546, 1.27976
5547, 1.27976
5548, 1.27976
5549, 1.27976
5550, 1.27976
5551, 1.27975
5552, 1.27975
5553, 1.27975
5554, 1.27975
5555, 1.27975
5556, 1.27975
5557, 1.27974
5558, 1.27974
5559, 1.27974
5560, 1.27974
5561, 1.27974
5562, 1.27973
5563, 1.27973
5564, 1.27973
5565, 1.27973
5566, 1.27973
5567, 1.27973
5568, 1.27972
5569, 1.27972
5570, 1.27972
5571, 1.27972
5572, 1.27972
5573, 1.27972
5574, 1.27971
5575, 1.27971
5576, 1.27971
5577, 1.27971
5578, 1.27971
5579, 1.2797
5580, 1.2797
5581, 1.2797
5582, 1.2797
5583, 1.2797
5584, 1.2797
5585, 1.27969
5586, 1.27969
5587, 1.27969
5588, 1.27969
5589, 1.27969
5590, 1.27969
5591, 1.27968
5592, 1.27968
5593, 1.27968
5594, 1.27968
5595, 1.27968
5596, 1.27968
5597, 1.27967
5598, 1.27967
5599, 1.27967
5600, 1.27967
5601, 1.27967
5602, 1.27967
5603, 1.27966
5604, 1.27966
5605, 1.27966
5606, 1.27966
5607, 1.27966
5608, 1.27966
5609, 1.27965
5610, 1.27965
5611, 1.27965
5612, 1.27965
5613, 1.27965
5614, 1.27965
5615, 1.27964
5616, 1.27964
5617, 1.27964
5618, 1.27964
5619, 1.27964
5620, 1.27963
5621, 1.27963
5622, 1.27963
5623, 1.27963
5624, 1.27963
5625, 1.27962
5626, 1.27962
5627, 1.27962
5628, 1.27962
5629, 1.27962
5630, 1.27962
5631, 1.27961
5632, 1.27961
5633, 1.27961
5634, 1.27961
5635, 1.27961
5636, 1.2796
5637, 1.2796
5638, 1.2796
5639, 1.2796
5640, 1.2796
5641, 1.2796
5642, 1.27959
5643, 1.27959
5644, 1.27959
5645, 1.27959
5646, 1.27959
5647, 1.27958
5648, 1.27958
5649, 1.27958
5650, 1.27958
5651, 1.27958
5652, 1.27958
5653, 1.27957
5654, 1.27957
5655, 1.27957
5656, 1.27957
5657, 1.27957
5658, 1.27956
5659, 1.27956
5660, 1.27956
5661, 1.27956
5662, 1.27956
5663, 1.27956
5664, 1.27955
5665, 1.27955
5666, 1.27955
5667, 1.27955
5668, 1.27955
5669, 1.27955
5670, 1.27954
5671, 1.27954
5672, 1.27954
5673, 1.27954
5674, 1.27954
5675, 1.27953
5676, 1.27953
5677, 1.27953
5678, 1.27953
5679, 1.27953
5680, 1.27953
5681, 1.27952
5682, 1.27952
5683, 1.27952
5684, 1.27952
5685, 1.27952
5686, 1.27952
5687, 1.27951
5688, 1.27951
5689, 1.27951
5690, 1.27951
5691, 1.27951
5692, 1.2795
5693, 1.2795
5694, 1.2795
5695, 1.2795
5696, 1.2795
5697, 1.2795
5698, 1.27949
5699, 1.27949
5700, 1.27949
5701, 1.27949
5702, 1.27949
5703, 1.27948
5704, 1.27948
5705, 1.27948
5706, 1.27948
5707, 1.27948
5708, 1.27947
5709, 1.27947
5710, 1.27947
5711, 1.27947
5712, 1.27947
5713, 1.27947
5714, 1.27946
5715, 1.27946
5716, 1.27946
5717, 1.27946
5718, 1.27946
5719, 1.27945
5720, 1.27945
5721, 1.27945
5722, 1.27945
5723, 1.27945
5724, 1.27944
5725, 1.27944
5726, 1.27944
5727, 1.27944
5728, 1.27944
5729, 1.27944
5730, 1.27943
5731, 1.27943
5732, 1.27943
5733, 1.27943
5734, 1.27943
5735, 1.27942
5736, 1.27942
5737, 1.27942
5738, 1.27942
5739, 1.27942
5740, 1.27941
5741, 1.27941
5742, 1.27941
5743, 1.27941
5744, 1.27941
5745, 1.27941
5746, 1.2794
5747, 1.2794
5748, 1.2794
5749, 1.2794
5750, 1.2794
5751, 1.27939
5752, 1.27939
5753, 1.27939
5754, 1.27939
5755, 1.27939
5756, 1.27939
5757, 1.27938
5758, 1.27938
5759, 1.27938
5760, 1.27938
5761, 1.27938
5762, 1.27937
5763, 1.27937
5764, 1.27937
5765, 1.27937
5766, 1.27937
5767, 1.27937
5768, 1.27936
5769, 1.27936
5770, 1.27936
5771, 1.27936
5772, 1.27936
5773, 1.27936
5774, 1.27935
5775, 1.27935
5776, 1.27935
5777, 1.27935
5778, 1.27935
5779, 1.27934
5780, 1.27934
5781, 1.27934
5782, 1.27934
5783, 1.27934
5784, 1.27933
5785, 1.27933
5786, 1.27933
5787, 1.27933
5788, 1.27933
5789, 1.27932
5790, 1.27932
5791, 1.27932
5792, 1.27932
5793, 1.27932
5794, 1.27931
5795, 1.27931
5796, 1.27931
5797, 1.27931
5798, 1.27931
5799, 1.2793
5800, 1.2793
5801, 1.2793
5802, 1.2793
5803, 1.2793
5804, 1.27929
5805, 1.27929
5806, 1.27929
5807, 1.27929
5808, 1.27929
5809, 1.27929
5810, 1.27928
5811, 1.27928
5812, 1.27928
5813, 1.27928
5814, 1.27928
5815, 1.27927
5816, 1.27927
5817, 1.27927
5818, 1.27927
5819, 1.27927
5820, 1.27926
5821, 1.27926
5822, 1.27926
5823, 1.27926
5824, 1.27926
5825, 1.27925
5826, 1.27925
5827, 1.27925
5828, 1.27925
5829, 1.27925
5830, 1.27924
5831, 1.27924
5832, 1.27924
5833, 1.27924
5834, 1.27924
5835, 1.27924
5836, 1.27923
5837, 1.27923
5838, 1.27923
5839, 1.27923
5840, 1.27923
5841, 1.27922
5842, 1.27922
5843, 1.27922
5844, 1.27922
5845, 1.27922
5846, 1.27921
5847, 1.27921
5848, 1.27921
5849, 1.27921
5850, 1.27921
5851, 1.27921
5852, 1.2792
5853, 1.2792
5854, 1.2792
5855, 1.2792
5856, 1.2792
5857, 1.27919
5858, 1.27919
5859, 1.27919
5860, 1.27919
5861, 1.27919
5862, 1.27918
5863, 1.27918
5864, 1.27918
5865, 1.27918
5866, 1.27918
5867, 1.27917
5868, 1.27917
5869, 1.27917
5870, 1.27917
5871, 1.27917
5872, 1.27916
5873, 1.27916
5874, 1.27916
5875, 1.27916
5876, 1.27916
5877, 1.27915
5878, 1.27915
5879, 1.27915
5880, 1.27915
5881, 1.27915
5882, 1.27914
5883, 1.27914
5884, 1.27914
5885, 1.27914
5886, 1.27914
5887, 1.27913
5888, 1.27913
5889, 1.27913
5890, 1.27913
5891, 1.27913
5892, 1.27912
5893, 1.27912
5894, 1.27912
5895, 1.27912
5896, 1.27912
5897, 1.27911
5898, 1.27911
5899, 1.27911
5900, 1.27911
5901, 1.27911
5902, 1.2791
5903, 1.2791
5904, 1.2791
5905, 1.2791
5906, 1.2791
5907, 1.2791
5908, 1.27909
5909, 1.27909
5910, 1.27909
5911, 1.27909
5912, 1.27909
5913, 1.27908
5914, 1.27908
5915, 1.27908
5916, 1.27908
5917, 1.27908
5918, 1.27907
5919, 1.27907
5920, 1.27907
5921, 1.27907
5922, 1.27907
5923, 1.27906
5924, 1.27906
5925, 1.27906
5926, 1.27906
5927, 1.27905
5928, 1.27905
5929, 1.27905
5930, 1.27905
5931, 1.27905
5932, 1.27904
5933, 1.27904
5934, 1.27904
5935, 1.27904
5936, 1.27904
5937, 1.27903
5938, 1.27903
5939, 1.27903
5940, 1.27903
5941, 1.27903
5942, 1.27902
5943, 1.27902
5944, 1.27902
5945, 1.27902
5946, 1.27902
5947, 1.27901
5948, 1.27901
5949, 1.27901
5950, 1.27901
5951, 1.27901
5952, 1.279
5953, 1.279
5954, 1.279
5955, 1.279
5956, 1.279
5957, 1.27899
5958, 1.27899
5959, 1.27899
5960, 1.27899
5961, 1.27899
5962, 1.27898
5963, 1.27898
5964, 1.27898
5965, 1.27898
5966, 1.27898
5967, 1.27897
5968, 1.27897
5969, 1.27897
5970, 1.27897
5971, 1.27897
5972, 1.27896
5973, 1.27896
5974, 1.27896
5975, 1.27896
5976, 1.27896
5977, 1.27895
5978, 1.27895
5979, 1.27895
5980, 1.27895
5981, 1.27894
5982, 1.27894
5983, 1.27894
5984, 1.27894
5985, 1.27894
5986, 1.27893
5987, 1.27893
5988, 1.27893
5989, 1.27893
5990, 1.27893
5991, 1.27892
5992, 1.27892
5993, 1.27892
5994, 1.27892
5995, 1.27891
5996, 1.27891
5997, 1.27891
5998, 1.27891
5999, 1.27891
6000, 1.2789
6001, 1.2789
6002, 1.2789
6003, 1.2789
6004, 1.2789
6005, 1.27889
6006, 1.27889
6007, 1.27889
6008, 1.27889
6009, 1.27888
6010, 1.27888
6011, 1.27888
6012, 1.27888
6013, 1.27888
6014, 1.27887
6015, 1.27887
6016, 1.27887
6017, 1.27887
6018, 1.27887
6019, 1.27886
6020, 1.27886
6021, 1.27886
6022, 1.27886
6023, 1.27886
6024, 1.27885
6025, 1.27885
6026, 1.27885
6027, 1.27885
6028, 1.27885
6029, 1.27884
6030, 1.27884
6031, 1.27884
6032, 1.27884
6033, 1.27884
6034, 1.27883
6035, 1.27883
6036, 1.27883
6037, 1.27883
6038, 1.27882
6039, 1.27882
6040, 1.27882
6041, 1.27882
6042, 1.27882
6043, 1.27881
6044, 1.27881
6045, 1.27881
6046, 1.27881
6047, 1.2788
6048, 1.2788
6049, 1.2788
6050, 1.2788
6051, 1.2788
6052, 1.27879
6053, 1.27879
6054, 1.27879
6055, 1.27879
6056, 1.27878
6057, 1.27878
6058, 1.27878
6059, 1.27878
6060, 1.27878
6061, 1.27877
6062, 1.27877
6063, 1.27877
6064, 1.27877
6065, 1.27876
6066, 1.27876
6067, 1.27876
6068, 1.27876
6069, 1.27876
6070, 1.27875
6071, 1.27875
6072, 1.27875
6073, 1.27875
6074, 1.27875
6075, 1.27874
6076, 1.27874
6077, 1.27874
6078, 1.27874
6079, 1.27873
6080, 1.27873
6081, 1.27873
6082, 1.27873
6083, 1.27873
6084, 1.27872
6085, 1.27872
6086, 1.27872
6087, 1.27872
6088, 1.27872
6089, 1.27871
6090, 1.27871
6091, 1.27871
6092, 1.27871
6093, 1.2787
6094, 1.2787
6095, 1.2787
6096, 1.2787
6097, 1.2787
6098, 1.27869
6099, 1.27869
6100, 1.27869
6101, 1.27869
6102, 1.27868
6103, 1.27868
6104, 1.27868
6105, 1.27868
6106, 1.27867
6107, 1.27867
6108, 1.27867
6109, 1.27867
6110, 1.27867
6111, 1.27866
6112, 1.27866
6113, 1.27866
6114, 1.27866
6115, 1.27865
6116, 1.27865
6117, 1.27865
6118, 1.27865
6119, 1.27864
6120, 1.27864
6121, 1.27864
6122, 1.27864
6123, 1.27864
6124, 1.27863
6125, 1.27863
6126, 1.27863
6127, 1.27863
6128, 1.27862
6129, 1.27862
6130, 1.27862
6131, 1.27862
6132, 1.27861
6133, 1.27861
6134, 1.27861
6135, 1.27861
6136, 1.27861
6137, 1.2786
6138, 1.2786
6139, 1.2786
6140, 1.2786
6141, 1.27859
6142, 1.27859
6143, 1.27859
6144, 1.27859
6145, 1.27858
6146, 1.27858
6147, 1.27858
6148, 1.27858
6149, 1.27858
6150, 1.27857
6151, 1.27857
6152, 1.27857
6153, 1.27857
6154, 1.27856
6155, 1.27856
6156, 1.27856
6157, 1.27856
6158, 1.27856
6159, 1.27855
6160, 1.27855
6161, 1.27855
6162, 1.27855
6163, 1.27854
6164, 1.27854
6165, 1.27854
6166, 1.27854
6167, 1.27854
6168, 1.27853
6169, 1.27853
6170, 1.27853
6171, 1.27853
6172, 1.27852
6173, 1.27852
6174, 1.27852
6175, 1.27852
6176, 1.27852
6177, 1.27851
6178, 1.27851
6179, 1.27851
6180, 1.27851
6181, 1.2785
6182, 1.2785
6183, 1.2785
6184, 1.2785
6185, 1.2785
6186, 1.27849
6187, 1.27849
6188, 1.27849
6189, 1.27849
6190, 1.27848
6191, 1.27848
6192, 1.27848
6193, 1.27848
6194, 1.27847
6195, 1.27847
6196, 1.27847
6197, 1.27847
6198, 1.27846
6199, 1.27846
6200, 1.27846
6201, 1.27846
6202, 1.27845
6203, 1.27845
6204, 1.27845
6205, 1.27845
6206, 1.27844
6207, 1.27844
6208, 1.27844
6209, 1.27844
6210, 1.27843
6211, 1.27843
6212, 1.27843
6213, 1.27843
6214, 1.27842
6215, 1.27842
6216, 1.27842
6217, 1.27842
6218, 1.27842
6219, 1.27841
6220, 1.27841
6221, 1.27841
6222, 1.27841
6223, 1.2784
6224, 1.2784
6225, 1.2784
6226, 1.2784
6227, 1.27839
6228, 1.27839
6229, 1.27839
6230, 1.27839
6231, 1.27838
6232, 1.27838
6233, 1.27838
6234, 1.27838
6235, 1.27837
6236, 1.27837
6237, 1.27837
6238, 1.27837
6239, 1.27836
6240, 1.27836
6241, 1.27836
6242, 1.27836
6243, 1.27836
6244, 1.27835
6245, 1.27835
6246, 1.27835
6247, 1.27835
6248, 1.27834
6249, 1.27834
6250, 1.27834
6251, 1.27834
6252, 1.27833
6253, 1.27833
6254, 1.27833
6255, 1.27833
6256, 1.27832
6257, 1.27832
6258, 1.27832
6259, 1.27832
6260, 1.27832
6261, 1.27831
6262, 1.27831
6263, 1.27831
6264, 1.27831
6265, 1.2783
6266, 1.2783
6267, 1.2783
6268, 1.2783
6269, 1.27829
6270, 1.27829
6271, 1.27829
6272, 1.27829
6273, 1.27828
6274, 1.27828
6275, 1.27828
6276, 1.27828
6277, 1.27828
6278, 1.27827
6279, 1.27827
6280, 1.27827
6281, 1.27826
6282, 1.27826
6283, 1.27826
6284, 1.27826
6285, 1.27825
6286, 1.27825
6287, 1.27825
6288, 1.27825
6289, 1.27824
6290, 1.27824
6291, 1.27824
6292, 1.27824
6293, 1.27823
6294, 1.27823
6295, 1.27823
6296, 1.27823
6297, 1.27822
6298, 1.27822
6299, 1.27822
6300, 1.27822
6301, 1.27821
6302, 1.27821
6303, 1.27821
6304, 1.2782
6305, 1.2782
6306, 1.2782
6307, 1.2782
6308, 1.27819
6309, 1.27819
6310, 1.27819
6311, 1.27819
6312, 1.27818
6313, 1.27818
6314, 1.27818
6315, 1.27818
6316, 1.27817
6317, 1.27817
6318, 1.27817
6319, 1.27817
6320, 1.27816
6321, 1.27816
6322, 1.27816
6323, 1.27816
6324, 1.27815
6325, 1.27815
6326, 1.27815
6327, 1.27815
6328, 1.27814
6329, 1.27814
6330, 1.27814
6331, 1.27814
6332, 1.27813
6333, 1.27813
6334, 1.27813
6335, 1.27813
6336, 1.27812
6337, 1.27812
6338, 1.27812
6339, 1.27812
6340, 1.27811
6341, 1.27811
6342, 1.27811
6343, 1.27811
6344, 1.2781
6345, 1.2781
6346, 1.2781
6347, 1.2781
6348, 1.27809
6349, 1.27809
6350, 1.27809
6351, 1.27809
6352, 1.27808
6353, 1.27808
6354, 1.27808
6355, 1.27808
6356, 1.27807
6357, 1.27807
6358, 1.27807
6359, 1.27807
6360, 1.27806
6361, 1.27806
6362, 1.27806
6363, 1.27806
6364, 1.27805
6365, 1.27805
6366, 1.27805
6367, 1.27805
6368, 1.27804
6369, 1.27804
6370, 1.27804
6371, 1.27804
6372, 1.27803
6373, 1.27803
6374, 1.27803
6375, 1.27802
6376, 1.27802
6377, 1.27802
6378, 1.27802
6379, 1.27801
6380, 1.27801
6381, 1.27801
6382, 1.278
6383, 1.278
6384, 1.278
6385, 1.278
6386, 1.27799
6387, 1.27799
6388, 1.27799
6389, 1.27799
6390, 1.27798
6391, 1.27798
6392, 1.27798
6393, 1.27797
6394, 1.27797
6395, 1.27797
6396, 1.27797
6397, 1.27796
6398, 1.27796
6399, 1.27796
6400, 1.27796
6401, 1.27795
6402, 1.27795
6403, 1.27795
6404, 1.27794
6405, 1.27794
6406, 1.27794
6407, 1.27794
6408, 1.27793
6409, 1.27793
6410, 1.27793
6411, 1.27793
6412, 1.27792
6413, 1.27792
6414, 1.27792
6415, 1.27792
6416, 1.27791
6417, 1.27791
6418, 1.27791
6419, 1.2779
6420, 1.2779
6421, 1.2779
6422, 1.2779
6423, 1.27789
6424, 1.27789
6425, 1.27789
6426, 1.27789
6427, 1.27788
6428, 1.27788
6429, 1.27788
6430, 1.27788
6431, 1.27787
6432, 1.27787
6433, 1.27787
6434, 1.27786
6435, 1.27786
6436, 1.27786
6437, 1.27786
6438, 1.27785
6439, 1.27785
6440, 1.27785
6441, 1.27785
6442, 1.27784
6443, 1.27784
6444, 1.27784
6445, 1.27784
6446, 1.27783
6447, 1.27783
6448, 1.27783
6449, 1.27783
6450, 1.27782
6451, 1.27782
6452, 1.27782
6453, 1.27782
6454, 1.27781
6455, 1.27781
6456, 1.27781
6457, 1.2778
6458, 1.2778
6459, 1.2778
6460, 1.2778
6461, 1.27779
6462, 1.27779
6463, 1.27779
6464, 1.27778
6465, 1.27778
6466, 1.27778
6467, 1.27777
6468, 1.27777
6469, 1.27777
6470, 1.27777
6471, 1.27776
6472, 1.27776
6473, 1.27776
6474, 1.27775
6475, 1.27775
6476, 1.27775
6477, 1.27775
6478, 1.27774
6479, 1.27774
6480, 1.27774
6481, 1.27773
6482, 1.27773
6483, 1.27773
6484, 1.27773
6485, 1.27772
6486, 1.27772
6487, 1.27772
6488, 1.27771
6489, 1.27771
6490, 1.27771
6491, 1.2777
6492, 1.2777
6493, 1.2777
6494, 1.2777
6495, 1.27769
6496, 1.27769
6497, 1.27769
6498, 1.27768
6499, 1.27768
6500, 1.27768
6501, 1.27768
6502, 1.27767
6503, 1.27767
6504, 1.27767
6505, 1.27766
6506, 1.27766
6507, 1.27766
6508, 1.27766
6509, 1.27765
6510, 1.27765
6511, 1.27765
6512, 1.27765
6513, 1.27764
6514, 1.27764
6515, 1.27764
6516, 1.27763
6517, 1.27763
6518, 1.27763
6519, 1.27763
6520, 1.27762
6521, 1.27762
6522, 1.27762
6523, 1.27761
6524, 1.27761
6525, 1.27761
6526, 1.27761
6527, 1.2776
6528, 1.2776
6529, 1.2776
6530, 1.27759
6531, 1.27759
6532, 1.27759
6533, 1.27759
6534, 1.27758
6535, 1.27758
6536, 1.27758
6537, 1.27758
6538, 1.27757
6539, 1.27757
6540, 1.27757
6541, 1.27756
6542, 1.27756
6543, 1.27756
6544, 1.27756
6545, 1.27755
6546, 1.27755
6547, 1.27755
6548, 1.27754
6549, 1.27754
6550, 1.27754
6551, 1.27753
6552, 1.27753
6553, 1.27753
6554, 1.27752
6555, 1.27752
6556, 1.27752
6557, 1.27752
6558, 1.27751
6559, 1.27751
6560, 1.27751
6561, 1.2775
6562, 1.2775
6563, 1.2775
6564, 1.27749
6565, 1.27749
6566, 1.27749
6567, 1.27748
6568, 1.27748
6569, 1.27748
6570, 1.27748
6571, 1.27747
6572, 1.27747
6573, 1.27747
6574, 1.27746
6575, 1.27746
6576, 1.27746
6577, 1.27745
6578, 1.27745
6579, 1.27745
6580, 1.27744
6581, 1.27744
6582, 1.27744
