"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1251,      -4.043051735,      -1.309319424,      -1.075192478,       2.820931773
          0,           0,        1252,      -4.043425227,      -1.309646531,       -1.07556972,       2.820556052
          0,           0,        1253,      -4.043790587,       -1.30996376,      -1.075936038,       2.820187903
          0,           0,        1254,      -4.044147598,      -1.310271951,      -1.076290921,        2.81982755
          0,           0,        1255,       -4.04449655,      -1.310571339,      -1.076634873,       2.819474747
          0,           0,        1256,      -4.044837509,      -1.310860808,      -1.076968529,       2.819129458
          0,           0,        1257,      -4.045170349,      -1.311141106,      -1.077291526,       2.818791814
          0,           0,        1258,      -4.045494758,      -1.311413155,      -1.077603206,       2.818462127
          0,           0,        1259,      -4.045811169,      -1.311677399,      -1.077904215,        2.81814002
          0,           0,        1260,      -4.046119744,      -1.311932431,      -1.078195438,       2.817825365
          0,           0,        1261,       -4.04642039,      -1.312179143,      -1.078476531,        2.81751826
          0,           0,        1262,      -4.046712763,      -1.312418489,      -1.078746786,        2.81721905
          0,           0,        1263,      -4.046997328,      -1.312651339,      -1.079006767,       2.816927324
          0,           0,        1264,      -4.047274394,      -1.312875983,      -1.079257684,       2.816642818
          0,           0,        1265,      -4.047543863,      -1.313093275,      -1.079499222,       2.816365637
          0,           0,        1266,      -4.047805468,      -1.313304284,      -1.079730754,       2.816096052
          0,           0,        1267,      -4.048059591,      -1.313510099,      -1.079952673,       2.815833729
          0,           0,        1268,       -4.04830671,      -1.313709131,      -1.080166403,       2.815578248
          0,           0,        1269,      -4.048546703,      -1.313901894,      -1.080371744,       2.815329739
          0,           0,        1270,       -4.04877947,      -1.314089668,      -1.080568251,       2.815088313
          0,           0,        1271,      -4.049005208,      -1.314273488,      -1.080756101,       2.814853818
          0,           0,        1272,      -4.049224562,      -1.314452272,      -1.080936808,       2.814625673
          0,           0,        1273,      -4.049437436,      -1.314625998,       -1.08111043,       2.814403992
          0,           0,        1274,      -4.049643854,      -1.314796206,      -1.081276648,        2.81418877
          0,           0,        1275,      -4.049843932,      -1.314963612,      -1.081435665,       2.813979935
          0,           0,        1276,      -4.050038305,      -1.315127921,      -1.081588748,        2.81377692
          0,           0,        1277,      -4.050227016,       -1.31528859,      -1.081736386,       2.813579714
          0,           0,        1278,      -4.050410154,      -1.315447186,      -1.081878393,       2.813388256
          0,           0,        1279,       -4.05058795,       -1.31560421,      -1.082015241,       2.813202369
          0,           0,        1280,      -4.050760828,      -1.315759812,      -1.082147788,        2.81302169
          0,           0,        1281,      -4.050929135,       -1.31591356,      -1.082276969,       2.812845927
          0,           0,        1282,      -4.051092943,      -1.316066604,      -1.082402772,       2.812675043
          0,           0,        1283,      -4.051252683,       -1.31621949,      -1.082525982,       2.812508675
          0,           0,        1284,      -4.051408482,      -1.316372485,      -1.082647027,       2.812346745
          0,           0,        1285,      -4.051560969,      -1.316525938,      -1.082767037,       2.812188697
          0,           0,        1286,      -4.051710177,      -1.316679994,      -1.082886329,       2.812034542
          0,           0,        1287,      -4.051856748,      -1.316835517,      -1.083005898,       2.811883714
          0,           0,        1288,      -4.052000682,      -1.316992457,      -1.083126091,        2.81173625
          0,           0,        1289,      -4.052142666,      -1.317152089,      -1.083247785,       2.811591534
          0,           0,        1290,      -4.052282767,      -1.317313876,      -1.083371538,       2.811449532
          0,           0,        1291,      -4.052421056,      -1.317479173,      -1.083497218,       2.811310196
          0,           0,        1292,      -4.052557107,      -1.317648509,      -1.083624274,       2.811173954
          0,           0,        1293,      -4.052691141,      -1.317822574,      -1.083753079,       2.811040628
          0,           0,        1294,      -4.052823231,       -1.31799923,      -1.083884659,        2.81091017
          0,           0,        1295,      -4.052953141,      -1.318178801,       -1.08401871,       2.810782801
          0,           0,        1296,      -4.053080383,      -1.318361495,      -1.084154595,       2.810658987
          0,           0,        1297,      -4.053204469,      -1.318547939,      -1.084291575,       2.810539193
          0,           0,        1298,      -4.053325396,      -1.318737033,      -1.084430147,       2.810423426
          0,           0,        1299,      -4.053443507,      -1.318927172,      -1.084571225,       2.810311328
          0,           0,        1300,      -4.053559645,      -1.319116892,      -1.084716282,       2.810202042
          0,           0,        1301,      -4.053674502,      -1.319306645,      -1.084865878,       2.810094833
          0,           0,        1302,      -4.053789593,      -1.319497407,       -1.08502148,       2.809988171
          0,           0,        1303,      -4.053906064,      -1.319689535,       -1.08518417,       2.809880869
          0,           0,        1304,      -4.054025053,      -1.319885225,      -1.085354363,       2.809771741
          0,           0,        1305,      -4.054147613,       -1.32008625,      -1.085532486,       2.809659685
          0,           0,        1306,      -4.054274782,      -1.320294584,      -1.085719022,       2.809543636
          0,           0,        1307,      -4.054407642,      -1.320511295,      -1.085914756,       2.809422485
          0,           0,        1308,      -4.054547086,      -1.320737288,      -1.086120257,       2.809295309
