7.715e-06 7.619315069903603e+03 7.614452267039104e+03
7.72e-06 7.619309224355714e+03 7.614466472524045e+03
7.725e-06 7.619303402931996e+03 7.614480619383095e+03
7.73e-06 7.619297605532723e+03 7.614494707858634e+03
7.735e-06 7.619291832058570e+03 7.614508738192025e+03
7.74e-06 7.619286082410635e+03 7.614522710623639e+03
7.745e-06 7.619280356490422e+03 7.614536625392841e+03
7.75e-06 7.619274654199839e+03 7.614550482738010e+03
7.755e-06 7.619268975441212e+03 7.614564282896528e+03
7.76e-06 7.619263320117255e+03 7.614578026104808e+03
7.765e-06 7.619257688131109e+03 7.614591712598263e+03
7.77e-06 7.619252079386298e+03 7.614605342611339e+03
7.775e-06 7.619246493786748e+03 7.614618916377515e+03
7.78e-06 7.619240931236790e+03 7.614632434129291e+03
7.785e-06 7.619235391641152e+03 7.614645896098212e+03
7.79e-06 7.619229874904951e+03 7.614659302514851e+03
7.795e-06 7.619224380933698e+03 7.614672653608840e+03
7.8e-06 7.619218909633304e+03 7.614685949608845e+03
7.805e-06 7.619213460910058e+03 7.614699190742593e+03
7.81e-06 7.619208034670655e+03 7.614712377236859e+03
7.815e-06 7.619202630822156e+03 7.614725509317480e+03
7.82e-06 7.619197249272022e+03 7.614738587209368e+03
7.825e-06 7.619191889928091e+03 7.614751611136484e+03
7.83e-06 7.619186552698588e+03 7.614764581321871e+03
7.835e-06 7.619181237492111e+03 7.614777497987648e+03
7.84e-06 7.619175944217644e+03 7.614790361355004e+03
7.845e-06 7.619170672784554e+03 7.614803171644223e+03
7.85e-06 7.619165423102565e+03 7.614815929074663e+03
7.855e-06 7.619160195081788e+03 7.614828633864787e+03
7.86e-06 7.619154988632713e+03 7.614841286232141e+03
7.865e-06 7.619149803666181e+03 7.614853886393368e+03
7.87e-06 7.619144640093424e+03 7.614866434564224e+03
7.875e-06 7.619139497826030e+03 7.614878930959561e+03
7.88e-06 7.619134376775952e+03 7.614891375793350e+03
7.885e-06 7.619129276855516e+03 7.614903769278655e+03
7.89e-06 7.619124197977400e+03 7.614916111627683e+03
7.895e-06 7.619119140054665e+03 7.614928403051742e+03
7.9e-06 7.619114103000704e+03 7.614940643761275e+03
7.905e-06 7.619109086729294e+03 7.614952833965844e+03
7.91e-06 7.619104091154553e+03 7.614964973874151e+03
7.915e-06 7.619099116190967e+03 7.614977063694027e+03
7.92e-06 7.619094161753362e+03 7.614989103632442e+03
7.925e-06 7.619089227756928e+03 7.615001093895513e+03
7.93e-06 7.619084314117205e+03 7.615013034688498e+03
7.935e-06 7.619079420750083e+03 7.615024926215807e+03
7.94e-06 7.619074547571793e+03 7.615036768681001e+03
7.945e-06 7.619069694498931e+03 7.615048562286796e+03
7.95e-06 7.619064861448420e+03 7.615060307235074e+03
7.955e-06 7.619060048337526e+03 7.615072003726877e+03
7.96e-06 7.619055255083882e+03 7.615083651962408e+03
7.965e-06 7.619050481605440e+03 7.615095252141051e+03
7.97e-06 7.619045727820490e+03 7.615106804461356e+03
7.975e-06 7.619040993647674e+03 7.615118309121060e+03
7.98e-06 7.619036279005973e+03 7.615129766317064e+03
7.985e-06 7.619031583814687e+03 7.615141176245470e+03
7.99e-06 7.619026907993466e+03 7.615152539101558e+03
7.995e-06 7.619022251462286e+03 7.615163855079800e+03
8e-06 7.619017614141448e+03 7.615175124373870e+03
8.005e-06 7.619012995951602e+03 7.615186347176627e+03
8.01e-06 7.619008396813706e+03 7.615197523680138e+03
8.015e-06 7.619003816649059e+03 7.615208654075678e+03
8.02e-06 7.618999255379279e+03 7.615219738553721e+03
8.025e-06 7.618994712926315e+03 7.615230777303962e+03
8.03e-06 7.618990189212432e+03 7.615241770515297e+03
8.035e-06 7.618985684160220e+03 7.615252718375853e+03
8.04e-06 7.618981197692595e+03 7.615263621072972e+03
8.045e-06 7.618976729732782e+03 7.615274478793216e+03
8.05e-06 7.618972280204334e+03 7.615285291722382e+03
8.055e-06 7.618967849031113e+03 7.615296060045489e+03
8.06e-06 7.618963436137301e+03 7.615306783946797e+03
8.065e-06 7.618959041447393e+03 7.615317463609802e+03
8.07e-06 7.618954664886199e+03 7.615328099217234e+03
8.075e-06 7.618950306378825e+03 7.615338690951074e+03
8.08e-06 7.618945965850716e+03 7.615349238992545e+03
8.085e-06 7.618941643227600e+03 7.615359743522119e+03
8.09e-06 7.618937338435523e+03 7.615370204719520e+03
8.095e-06 7.618933051400836e+03 7.615380622763734e+03
8.1e-06 7.618928782050199e+03 7.615390997832999e+03
8.105e-06 7.618924530310573e+03 7.615401330104815e+03
8.11e-06 7.618920296109205e+03 7.615411619755955e+03
8.115e-06 7.618916079373678e+03 7.615421866962447e+03
8.12e-06 7.618911880031849e+03 7.615432071899601e+03
8.125e-06 7.618907698011880e+03 7.615442234741999e+03
8.13e-06 7.618903533242226e+03 7.615452355663495e+03
8.135e-06 7.618899385651648e+03 7.615462434837229e+03
8.14e-06 7.618895255169197e+03 7.615472472435622e+03
8.145e-06 7.618891141724216e+03 7.615482468630377e+03
8.15e-06 7.618887045246339e+03 7.615492423592495e+03
8.155e-06 7.618882965665496e+03 7.615502337492264e+03
8.16e-06 7.618878902911913e+03 7.615512210499264e+03
8.165e-06 7.618874856916085e+03 7.615522042782376e+03
8.17e-06 7.618870827608817e+03 7.615531834509783e+03
8.175e-06 7.618866814921188e+03 7.615541585848972e+03
8.18e-06 7.618862818784559e+03 7.615551296966732e+03
8.185e-06 7.618858839130591e+03 7.615560968029165e+03
8.19e-06 7.618854875891207e+03 7.615570599201686e+03
8.195e-06 7.618850928998632e+03 7.615580190649029e+03
8.2e-06 7.618846998385352e+03 7.615589742535232e+03
8.205e-06 7.618843083984159e+03 7.615599255023672e+03
8.21e-06 7.618839185728089e+03 7.615608728277037e+03
8.215e-06 7.618835303550481e+03 7.615618162457346e+03
8.22e-06 7.618831437384944e+03 7.615627557725948e+03
8.225e-06 7.618827587165357e+03 7.615636914243526e+03
8.23e-06 7.618823752825874e+03 7.615646232170090e+03
8.235e-06 7.618819934300926e+03 7.615655511664997e+03
8.24e-06 7.618816131525207e+03 7.615664752886938e+03
8.245e-06 7.618812344433690e+03 7.615673955993952e+03
8.25e-06 7.618808572961617e+03 7.615683121143422e+03
8.255e-06 7.618804817044488e+03 7.615692248492079e+03
8.26e-06 7.618801076618082e+03 7.615701338196002e+03
8.265e-06 7.618797351618435e+03 7.615710390410633e+03
8.27e-06 7.618793641981850e+03 7.615719405290762e+03
8.275e-06 7.618789947644903e+03 7.615728382990541e+03
8.28e-06 7.618786268544411e+03 7.615737323663488e+03
8.285e-06 7.618782604617471e+03 7.615746227462481e+03
8.29e-06 7.618778955801436e+03 7.615755094539774e+03
8.295e-06 7.618775322033916e+03 7.615763925046977e+03
8.3e-06 7.618771703252783e+03 7.615772719135077e+03
8.305e-06 7.618768099396163e+03 7.615781476954445e+03
8.31e-06 7.618764510402429e+03 7.615790198654821e+03
8.315e-06 7.618760936210228e+03 7.615798884385332e+03
8.32e-06 7.618757376758453e+03 7.615807534294479e+03
8.325e-06 7.618753831986238e+03 7.615816148530154e+03
8.33e-06 7.618750301832983e+03 7.615824727239644e+03
8.335e-06 7.618746786238336e+03 7.615833270569612e+03
8.34e-06 7.618743285142195e+03 7.615841778666128e+03
8.345e-06 7.618739798484697e+03 7.615850251674644e+03
8.35e-06 7.618736326206244e+03 7.615858689740025e+03
8.355e-06 7.618732868247467e+03 7.615867093006525e+03
8.36e-06 7.618729424549249e+03 7.615875461617809e+03
8.365e-06 7.618725995052727e+03 7.615883795716942e+03
8.37e-06 7.618722579699271e+03 7.615892095446397e+03
8.375e-06 7.618719178430494e+03 7.615900360948063e+03
8.38e-06 7.618715791188254e+03 7.615908592363243e+03
8.385e-06 7.618712417914645e+03 7.615916789832644e+03
8.39e-06 7.618709058552008e+03 7.615924953496404e+03
8.395e-06 7.618705713042914e+03 7.615933083494076e+03
8.4e-06 7.618702381330183e+03 7.615941179964630e+03
8.405e-06 7.618699063356859e+03 7.615949243046472e+03
8.41e-06 7.618695759066221e+03 7.615957272877426e+03
8.415e-06 7.618692468401804e+03 7.615965269594756e+03
8.42e-06 7.618689191307344e+03 7.615973233335150e+03
8.425e-06 7.618685927726837e+03 7.615981164234729e+03
8.43e-06 7.618682677604497e+03 7.615989062429061e+03
8.435e-06 7.618679440884771e+03 7.615996928053144e+03
8.44e-06 7.618676217512340e+03 7.616004761241420e+03
8.445e-06 7.618673007432105e+03 7.616012562127782e+03
8.45e-06 7.618669810589204e+03 7.616020330845560e+03
8.455e-06 7.618666626929001e+03 7.616028067527533e+03
8.46e-06 7.618663456397078e+03 7.616035772305940e+03
8.465e-06 7.618660298939249e+03 7.616043445312459e+03
8.47e-06 7.618657154501551e+03 7.616051086678242e+03
8.475e-06 7.618654023030244e+03 7.616058696533873e+03
8.48e-06 7.618650904471808e+03 7.616066275009424e+03
8.485e-06 7.618647798772948e+03 7.616073822234413e+03
8.49e-06 7.618644705880586e+03 7.616081338337820e+03
8.495e-06 7.618641625741862e+03 7.616088823448102e+03
8.5e-06 7.618638558304144e+03 7.616096277693181e+03
8.505e-06 7.618635503515011e+03 7.616103701200444e+03
8.51e-06 7.618632461322249e+03 7.616111094096761e+03
8.515e-06 7.618629431673881e+03 7.616118456508472e+03
8.52e-06 7.618626414518126e+03 7.616125788561394e+03
8.525e-06 7.618623409803427e+03 7.616133090380824e+03
8.53e-06 7.618620417478441e+03 7.616140362091546e+03
8.535e-06 7.618617437492028e+03 7.616147603817823e+03
8.54e-06 7.618614469793272e+03 7.616154815683398e+03
8.545e-06 7.618611514331459e+03 7.616161997811518e+03
8.55e-06 7.618608571056084e+03 7.616169150324909e+03
8.555e-06 7.618605639916857e+03 7.616176273345794e+03
8.56e-06 7.618602720863692e+03 7.616183366995885e+03
8.565e-06 7.618599813846710e+03 7.616190431396401e+03
8.57e-06 7.618596918816236e+03 7.616197466668051e+03
8.575e-06 7.618594035722806e+03 7.616204472931047e+03
8.58e-06 7.618591164517162e+03 7.616211450305108e+03
8.585e-06 7.618588305150238e+03 7.616218398909453e+03
8.59e-06 7.618585457573181e+03 7.616225318862809e+03
8.595e-06 7.618582621737339e+03 7.616232210283419e+03
8.6e-06 7.618579797594252e+03 7.616239073289023e+03
8.605e-06 7.618576985095673e+03 7.616245907996889e+03
8.61e-06 7.618574184193551e+03 7.616252714523793e+03
8.615e-06 7.618571394840030e+03 7.616259492986027e+03
8.62e-06 7.618568616987449e+03 7.616266243499407e+03
8.625e-06 7.618565850588352e+03 7.616272966179273e+03
8.63e-06 7.618563095595476e+03 7.616279661140474e+03
8.635e-06 7.618560351961751e+03 7.616286328497398e+03
8.64e-06 7.618557619640310e+03 7.616292968363955e+03
8.645e-06 7.618554898584463e+03 7.616299580853584e+03
8.65e-06 7.618552188747729e+03 7.616306166079256e+03
8.655e-06 7.618549490083808e+03 7.616312724153477e+03
8.66e-06 7.618546802546605e+03 7.616319255188287e+03
8.665e-06 7.618544126090201e+03 7.616325759295256e+03
8.67e-06 7.618541460668875e+03 7.616332236585503e+03
8.675e-06 7.618538806237089e+03 7.616338687169688e+03
8.68e-06 7.618536162749504e+03 7.616345111158000e+03
8.685e-06 7.618533530160955e+03 7.616351508660186e+03
8.69e-06 7.618530908426480e+03 7.616357879785534e+03
8.695e-06 7.618528297501274e+03 7.616364224642884e+03
8.7e-06 7.618525697340758e+03 7.616370543340627e+03
8.705e-06 7.618523107900505e+03 7.616376835986694e+03
8.71e-06 7.618520529136275e+03 7.616383102688584e+03
8.715e-06 7.618517961004028e+03 7.616389343553343e+03
8.72e-06 7.618515403459893e+03 7.616395558687584e+03
8.725e-06 7.618512856460182e+03 7.616401748197468e+03
8.73e-06 7.618510319961390e+03 7.616407912188725e+03
8.735e-06 7.618507793920189e+03 7.616414050766647e+03
8.74e-06 7.618505278293429e+03 7.616420164036089e+03
8.745e-06 7.618502773038146e+03 7.616426252101473e+03
8.75e-06 7.618500278111546e+03 7.616432315066790e+03
8.755e-06 7.618497793471013e+03 7.616438353035600e+03
8.76e-06 7.618495319074103e+03 7.616444366111041e+03
8.765e-06 7.618492854878567e+03 7.616450354395814e+03
8.77e-06 7.618490400842299e+03 7.616456317992206e+03
8.775e-06 7.618487956923400e+03 7.616462257002077e+03
8.78e-06 7.618485523080119e+03 7.616468171526865e+03
8.785e-06 7.618483099270882e+03 7.616474061667593e+03
8.79e-06 7.618480685454299e+03 7.616479927524858e+03
8.795e-06 7.618478281589146e+03 7.616485769198855e+03
8.8e-06 7.618475887634360e+03 7.616491586789349e+03
8.805e-06 7.618473503549054e+03 7.616497380395705e+03
8.81e-06 7.618471129292519e+03 7.616503150116875e+03
8.815e-06 7.618468764824197e+03 7.616508896051399e+03
8.82e-06 7.618466410103708e+03 7.616514618297409e+03
8.825e-06 7.618464065090840e+03 7.616520316952637e+03
8.83e-06 7.618461729745541e+03 7.616525992114410e+03
8.835e-06 7.618459404027925e+03 7.616531643879645e+03
8.84e-06 7.618457087898280e+03 7.616537272344871e+03
8.845e-06 7.618454781317049e+03 7.616542877606210e+03
8.85e-06 7.618452484244842e+03 7.616548459759388e+03
8.855e-06 7.618450196642421e+03 7.616554018899738e+03
8.86e-06 7.618447918470732e+03 7.616559555122196e+03
8.865e-06 7.618445649690863e+03 7.616565068521305e+03
8.87e-06 7.618443390264074e+03 7.616570559191224e+03
8.875e-06 7.618441140151773e+03 7.616576027225720e+03
8.88e-06 7.618438899315544e+03 7.616581472718167e+03
8.885e-06 7.618436667717114e+03 7.616586895761563e+03
8.89e-06 7.618434445318382e+03 7.616592296448511e+03
8.895e-06 7.618432232081391e+03 7.616597674871238e+03
8.9e-06 7.618430027968351e+03 7.616603031121592e+03
8.905e-06 7.618427832941624e+03 7.616608365291037e+03
8.91e-06 7.618425646963719e+03 7.616613677470667e+03
8.915e-06 7.618423469997322e+03 7.616618967751181e+03
8.92e-06 7.618421302005248e+03 7.616624236222930e+03
8.925e-06 7.618419142950488e+03 7.616629482975866e+03
8.93e-06 7.618416992796168e+03 7.616634708099588e+03
8.935e-06 7.618414851505572e+03 7.616639911683316e+03
8.94e-06 7.618412719042141e+03 7.616645093815907e+03
8.945e-06 7.618410595369463e+03 7.616650254585842e+03
8.95e-06 7.618408480451274e+03 7.616655394081242e+03
8.955e-06 7.618406374251464e+03 7.616660512389872e+03
8.96e-06 7.618404276734072e+03 7.616665609599121e+03
8.965e-06 7.618402187863282e+03 7.616670685796023e+03
8.97e-06 7.618400107603422e+03 7.616675741067254e+03
8.975e-06 7.618398035918984e+03 7.616680775499126e+03
8.98e-06 7.618395972774589e+03 7.616685789177606e+03
8.985e-06 7.618393918135009e+03 7.616690782188294e+03
8.99e-06 7.618391871965171e+03 7.616695754616443e+03
8.995e-06 7.618389834230132e+03 7.616700706546953e+03
9e-06 7.618387804895104e+03 7.616705638064370e+03
9.005e-06 7.618385783925439e+03 7.616710549252895e+03
9.01e-06 7.618383771286633e+03 7.616715440196380e+03
9.015e-06 7.618381766944314e+03 7.616720310978332e+03
9.02e-06 7.618379770864281e+03 7.616725161681904e+03
9.025e-06 7.618377783012442e+03 7.616729992389923e+03
9.03e-06 7.618375803354861e+03 7.616734803184860e+03
9.035e-06 7.618373831857732e+03 7.616739594148848e+03
9.04e-06 7.618371868487411e+03 7.616744365363682e+03
9.045e-06 7.618369913210368e+03 7.616749116910822e+03
9.05e-06 7.618367965993229e+03 7.616753848871390e+03
9.055e-06 7.618366026802746e+03 7.616758561326170e+03
9.06e-06 7.618364095605815e+03 7.616763254355616e+03
9.065e-06 7.618362172369468e+03 7.616767928039844e+03
9.07e-06 7.618360257060863e+03 7.616772582458651e+03
9.075e-06 7.618358349647309e+03 7.616777217691491e+03
9.08e-06 7.618356450096247e+03 7.616781833817502e+03
9.085e-06 7.618354558375242e+03 7.616786430915484e+03
9.09e-06 7.618352674452005e+03 7.616791009063917e+03
9.095e-06 7.618350798294377e+03 7.616795568340958e+03
9.1e-06 7.618348929870315e+03 7.616800108824442e+03
9.105e-06 7.618347069147944e+03 7.616804630591877e+03
9.11e-06 7.618345216095484e+03 7.616809133720461e+03
9.115e-06 7.618343370681309e+03 7.616813618287056e+03
9.12e-06 7.618341532873917e+03 7.616818084368227e+03
9.125e-06 7.618339702641934e+03 7.616822532040209e+03
9.13e-06 7.618337879954116e+03 7.616826961378928e+03
9.135e-06 7.618336064779351e+03 7.616831372459998e+03
9.14e-06 7.618334257086652e+03 7.616835765358711e+03
9.145e-06 7.618332456845158e+03 7.616840140150060e+03
9.15e-06 7.618330664024153e+03 7.616844496908723e+03
9.155e-06 7.618328878593014e+03 7.616848835709070e+03
9.16e-06 7.618327100521281e+03 7.616853156625166e+03
9.165e-06 7.618325329778598e+03 7.616857459730762e+03
9.17e-06 7.618323566334730e+03 7.616861745099317e+03
9.175e-06 7.618321810159596e+03 7.616866012803977e+03
9.18e-06 7.618320061223193e+03 7.616870262917594e+03
9.185e-06 7.618318319495692e+03 7.616874495512712e+03
9.19e-06 7.618316584947348e+03 7.616878710661577e+03
9.195e-06 7.618314857548562e+03 7.616882908436140e+03
9.2e-06 7.618313137269844e+03 7.616887088908052e+03
9.205e-06 7.618311424081839e+03 7.616891252148671e+03
9.21e-06 7.618309717955297e+03 7.616895398229054e+03
9.215e-06 7.618308018861102e+03 7.616899527219975e+03
9.22e-06 7.618306326770248e+03 7.616903639191905e+03
9.225e-06 7.618304641653862e+03 7.616907734215037e+03
9.23e-06 7.618302963483177e+03 7.616911812359259e+03
9.235e-06 7.618301292229547e+03 7.616915873694177e+03
9.24e-06 7.618299627864454e+03 7.616919918289117e+03
9.245e-06 7.618297970359487e+03 7.616923946213107e+03
9.25e-06 7.618296319686354e+03 7.616927957534901e+03
9.255e-06 7.618294675816885e+03 7.616931952322955e+03
9.26e-06 7.618293038723024e+03 7.616935930645460e+03
9.265e-06 7.618291408376825e+03 7.616939892570312e+03
9.27e-06 7.618289784750468e+03 7.616943838165129e+03
9.275e-06 7.618288167816240e+03 7.616947767497260e+03
9.28e-06 7.618286557546550e+03 7.616951680633761e+03
9.285e-06 7.618284953913899e+03 7.616955577641424e+03
9.29e-06 7.618283356890936e+03 7.616959458586757e+03
9.295e-06 7.618281766450395e+03 7.616963323535995e+03
9.3e-06 7.618280182565138e+03 7.616967172555099e+03
9.305e-06 7.618278605208132e+03 7.616971005709765e+03
9.31e-06 7.618277034352453e+03 7.616974823065409e+03
9.315e-06 7.618275469971291e+03 7.616978624687180e+03
9.32e-06 7.618273912037959e+03 7.616982410639962e+03
9.325e-06 7.618272360525853e+03 7.616986180988363e+03
9.33e-06 7.618270815408512e+03 7.616989935796731e+03
9.335e-06 7.618269276659553e+03 7.616993675129150e+03
9.34e-06 7.618267744252723e+03 7.616997399049427e+03
9.345e-06 7.618266218161866e+03 7.617001107621124e+03
9.35e-06 7.618264698360940e+03 7.617004800907524e+03
9.355e-06 7.618263184824009e+03 7.617008478971659e+03
9.36e-06 7.618261677525247e+03 7.617012141876303e+03
9.365e-06 7.618260176438925e+03 7.617015789683956e+03
9.37e-06 7.618258681539432e+03 7.617019422456878e+03
9.375e-06 7.618257192801251e+03 7.617023040257060e+03
9.38e-06 7.618255710198983e+03 7.617026643146239e+03
9.385e-06 7.618254233707320e+03 7.617030231185901e+03
9.39e-06 7.618252763301072e+03 7.617033804437280e+03
9.395e-06 7.618251298955145e+03 7.617037362961350e+03
9.4e-06 7.618249840644555e+03 7.617040906818836e+03
9.405e-06 7.618248388344403e+03 7.617044436070215e+03
9.41e-06 7.618246942029919e+03 7.617047950775715e+03
9.415e-06 7.618245501676415e+03 7.617051450995311e+03
9.42e-06 7.618244067259318e+03 7.617054936788732e+03
9.425e-06 7.618242638754145e+03 7.617058408215465e+03
9.43e-06 7.618241216136526e+03 7.617061865334743e+03
9.435e-06 7.618239799382177e+03 7.617065308205563e+03
9.44e-06 7.618238388466929e+03 7.617068736886672e+03
9.445e-06 7.618236983366705e+03 7.617072151436580e+03
9.45e-06 7.618235584057529e+03 7.617075551913553e+03
9.455e-06 7.618234190515520e+03 7.617078938375617e+03
9.46e-06 7.618232802716900e+03 7.617082310880557e+03
9.465e-06 7.618231420637992e+03 7.617085669485919e+03
9.47e-06 7.618230044255210e+03 7.617089014249014e+03
9.475e-06 7.618228673545066e+03 7.617092345226920e+03
9.48e-06 7.618227308484172e+03 7.617095662476470e+03
9.485e-06 7.618225949049244e+03 7.617098966054269e+03
9.49e-06 7.618224595217073e+03 7.617102256016689e+03
9.495e-06 7.618223246964568e+03 7.617105532419864e+03
9.5e-06 7.618221904268719e+03 7.617108795319704e+03
9.505e-06 7.618220567106613e+03 7.617112044771880e+03
9.51e-06 7.618219235455444e+03 7.617115280831840e+03
9.515e-06 7.618217909292479e+03 7.617118503554798e+03
