VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
        837,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      0.8785840749
        838,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,      0.8717923427
        839,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.8649998222
        840,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,      0.8582078138
        841,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.8514169495
        842,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,      0.8446241737
        843,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.8378325466
        844,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      0.8310406282
        845,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,      0.8242485491
        846,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.8174567727
        847,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.8106663077
        848,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.8038743503
        849,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.7970816383
        850,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       0.790289894
        851,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.7834981468
        852,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.7767056631
        853,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.7699148175
        854,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.7631224805
        855,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.7563305544
        856,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      0.7495397875
        857,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.7427481318
        858,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.7359560477
        859,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.7291643784
        860,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.7223720705
        861,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.7155806821
        862,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.7087892335
        863,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.7019969725
