"PointID"	"x"	"y"	"z"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Pressure"	"Pressure_Coefficient"	"Mach"	"Sharp_Edge_Dist"
499	1.300776322997673e-01	1.905572252551427e-01	2.776396192756200e-03	1.288688153754694e+00	6.368128369395835e+01	-3.465478909740619e-01	-4.918803041705799e-02	2.548977130695174e+05	1.013296965900674e+05	2.942967626520577e-03	1.489402444844727e-01	1.656617793689542e-01	
500	3.117172345408719e-01	2.085077534012701e-01	7.730028809563290e-02	1.288724770824351e+00	6.453762907903112e+01	8.740062379135733e-01	1.833308810237327e-01	2.549826079637544e+05	1.013465276286395e+05	1.348959846446937e-02	1.509405879943919e-01	3.449660524069082e-01	
501	1.672020376171186e-01	2.683074497636008e-01	4.495124196697720e-02	1.288855172658623e+00	6.336127893884518e+01	-4.907708342083225e-01	-6.460348629962302e-02	2.549063393589570e+05	1.013395182341591e+05	9.097386084573235e-03	1.481773053818301e-01	2.535184289192494e-01	
502	9.886310235449550e-02	1.125254655439590e-01	9.781088547728831e-02	1.292581546716244e+00	6.470023210396567e+01	-7.442655266635451e-01	1.135478894221870e-01	2.557419154916413e+05	1.016489638403192e+05	2.030015565623564e-01	1.508657888735349e-01	1.131001793200877e-01	
503	6.167902505653660e-02	1.496039183459362e-01	2.609209739731480e-02	1.289174606093653e+00	6.373981510493640e+01	-7.206288623237529e-01	-5.461468667277906e-01	2.550477892388887e+05	1.013886996770020e+05	3.991536083531224e-02	1.490183765095077e-01	1.016886967307831e-01	
504	8.154905823340200e-02	4.045688480985972e-01	7.785472825551860e-02	1.288711026327169e+00	6.393716888647541e+01	-1.707278963543912e-01	1.657982221247335e-02	2.549240969325634e+05	1.013352077943794e+05	6.396387158655294e-03	1.495316045853705e-01	3.393166205939880e-01	
505	-6.058490990953820e-02	3.979687500584254e-01	5.444568246940500e-02	1.288661169010522e+00	6.409812229502168e+01	-6.734188772815697e-02	-1.988225780924936e-02	2.549227488532131e+05	1.013314495040553e+05	4.041374991073999e-03	1.499132610622403e-01	3.216587439355323e-01	
506	4.375188557405250e-02	8.337917546715240e-02	1.418241057295821e-01	1.289229849570757e+00	6.251076366223294e+01	-4.860772649547791e-01	-1.645761103801968e+00	2.549502831047371e+05	1.013734657343684e+05	3.036949897564815e-02	1.461931574374381e-01	7.949580169066131e-02	
507	-1.148879895372950e-01	9.531069818494679e-02	4.419788194279120e-02	1.291061347914583e+00	6.520614858770362e+01	-7.798016536077775e-01	-7.059348099657256e-01	2.553141645010163e+05	1.014668360313818e+05	8.887700281227288e-02	1.522809341877920e-01	1.250356599578895e-01	
508	-7.092439676604249e-02	2.282609819669399e-01	2.685030614088260e-02	1.288887739344638e+00	6.414277270960393e+01	-5.243098344188105e-01	1.640732299190031e-01	2.549559581315921e+05	1.013439107175818e+05	1.184979502972904e-02	1.500006927754989e-01	1.628715856480407e-01	
509	1.113082227980100e-02	2.313310099026936e-01	9.087826385129261e-02	1.288857322285947e+00	6.361627354463494e+01	-7.149571064134154e-01	-3.853850273445089e-01	2.549144990259408e+05	1.013376944081946e+05	7.954544002809727e-03	1.487824376589894e-01	1.713172293780278e-01	
510	9.958971318381750e-02	1.342389496410170e-01	1.706444700237379e-01	1.287820963002125e+00	6.285924216402935e+01	-2.922636267664006e-01	-2.900291309329396e-01	2.546583147043654e+05	1.012496607879354e+05	-4.720890240164652e-02	1.471261621016570e-01	1.537477929401758e-01	
511	-1.374949444777490e-01	1.110174918045424e-01	1.236895543194908e-01	1.286707020282056e+00	6.381374525250175e+01	2.918940268765572e-01	2.336262988793245e-01	2.545099048658722e+05	1.011709765343894e+05	-9.651386782940322e-02	1.494823318299150e-01	1.529381899043818e-01	
512	-7.506313535872070e-02	1.094766875519885e-01	2.253947319233454e-01	1.288797844622773e+00	6.397590371698497e+01	-3.273503180364202e-01	-2.052866461829074e-01	2.549388921014001e+05	1.013403811108178e+05	9.638080085070598e-03	1.496155265418510e-01	1.712166394510161e-01	
