VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         826,      -1.291744428,       1.900206082,       1.440073242,       4.927836294
          0,           0,         827,      -1.292446716,        1.89947156,       1.439559707,       4.927120344
          0,           0,         828,      -1.293135037,       1.898750718,       1.439062077,       4.926416943
          0,           0,         829,      -1.293802322,       1.898050773,       1.438586084,       4.925733175
          0,           0,         830,      -1.294442023,       1.897378513,       1.438135876,       4.925075603
          0,           0,         831,      -1.295049729,       1.896738761,       1.437711542,       4.924448577
          0,           0,         832,      -1.295621992,       1.896135419,        1.43731181,       4.923855478
          0,           0,         833,      -1.296156354,       1.895571412,       1.436934423,       4.923298713
          0,           0,         834,       -1.29665079,       1.895049179,       1.436577362,       4.922780307
          0,           0,         835,      -1.297103988,       1.894570397,       1.436238481,       4.922301614
          0,           0,         836,      -1.297515426,       1.894135896,        1.43591547,       4.921863227
          0,           0,         837,      -1.297885324,       1.893745695,       1.435605965,       4.921465027
          0,           0,         838,        -1.2982147,        1.89339895,       1.435307468,       4.921106122
          0,           0,         839,      -1.298505154,       1.893094158,       1.435017655,       4.920785064
          0,           0,         840,      -1.298758955,       1.892829084,       1.434734179,       4.920499757
          0,           0,         841,      -1.298978901,       1.892600896,        1.43445479,       4.920247586
          0,           0,         842,       -1.29916819,         1.8924063,       1.434177461,       4.920025554
          0,           0,         843,      -1.299330437,       1.892241528,       1.433900232,       4.919830245
          0,           0,         844,      -1.299469534,       1.892102492,       1.433621319,       4.919657975
          0,           0,         845,      -1.299589552,        1.89198488,       1.433339148,       4.919504872
          0,           0,         846,      -1.299694672,        1.89188424,       1.433052341,       4.919366957
          0,           0,         847,      -1.299789199,       1.891795971,        1.43275958,       4.919240109
          0,           0,         848,      -1.299877339,       1.891715549,       1.432459845,       4.919120297
          0,           0,         849,      -1.299963257,       1.891638486,       1.432152224,       4.919003518
          0,           0,         850,       -1.30005102,       1.891560388,       1.431835916,       4.918885848
          0,           0,         851,      -1.300144469,       1.891477085,        1.43151033,       4.918763576
          0,           0,         852,      -1.300247317,       1.891384547,       1.431174885,       4.918633091
          0,           0,         853,      -1.300362962,       1.891279067,       1.430829222,       4.918491088
          0,           0,         854,      -1.300494569,       1.891157192,       1.430473035,       4.918334472
