VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         926,      -1.309492958,       1.882209535,       1.420770393,         4.9091568
          0,           0,         927,      -1.309600815,       1.882112239,       1.420429273,       4.909022014
          0,           0,         928,      -1.309722725,       1.882000635,       1.420077742,       4.908874442
          0,           0,         929,      -1.309861735,       1.881871395,       1.419715495,       4.908711095
          0,           0,         930,      -1.310020586,       1.881721522,       1.419342337,       4.908529279
          0,           0,         931,      -1.310201739,       1.881548312,       1.418958123,       4.908326553
          0,           0,         932,      -1.310407395,       1.881349355,       1.418562691,       4.908100722
          0,           0,         933,       -1.31063936,       1.881122653,       1.418156086,       4.907849971
          0,           0,         934,      -1.310899221,       1.880866455,       1.417738247,       4.907572685
          0,           0,         935,      -1.311188235,       1.880579369,       1.417309213,       4.907267566
          0,           0,         936,      -1.311507329,        1.88026035,       1.416869092,       4.906933631
          0,           0,         937,      -1.311857205,       1.879908614,        1.41641794,       4.906570108
          0,           0,         938,      -1.312238224,       1.879523735,       1.415955924,       4.906176558
          0,           0,         939,      -1.312650498,       1.879105561,       1.415483214,       4.905752776
          0,           0,         940,      -1.313093866,       1.878654235,        1.41500002,       4.905298821
          0,           0,         941,      -1.313567916,       1.878170175,       1.414506593,       4.904814996
          0,           0,         942,       -1.31407199,       1.877654062,       1.414003218,       4.904301841
          0,           0,         943,      -1.314605186,       1.877106841,       1.413490247,       4.903760133
          0,           0,         944,      -1.315166353,       1.876529725,       1.412968115,       4.903190898
          0,           0,         945,      -1.315754151,       1.875924128,       1.412437276,       4.902595339
          0,           0,         946,      -1.316366935,       1.875291783,       1.411898391,       4.901974969
          0,           0,         947,      -1.317002908,       1.874634593,       1.411352128,       4.901331449
          0,           0,         948,      -1.317660095,       1.873954648,       1.410799191,       4.900666612
          0,           0,         949,      -1.318336211,       1.873254355,       1.410240579,       4.899982611
          0,           0,         950,      -1.319028771,       1.872536329,         1.4096774,       4.899281797
          0,           0,         951,      -1.319735125,       1.871803363,       1.409110855,       4.898566689
          0,           0,         952,      -1.320452394,        1.87105848,       1.408542331,       4.897840044
          0,           0,         953,      -1.321177411,       1.870304995,       1.407973527,       4.897104911
          0,           0,         954,      -1.321906856,       1.869546381,       1.407406237,       4.896364499
