1.112e-05 7.616581830025117e+03 7.616369548253715e+03
1.1125e-05 7.616581565797657e+03 7.616370181157254e+03
1.113e-05 7.616581302706602e+03 7.616370832675602e+03
1.1135e-05 7.616581040738502e+03 7.616371465579141e+03
1.114e-05 7.616580779887944e+03 7.616372098482680e+03
1.1145e-05 7.616580520152194e+03 7.616372731386218e+03
1.115e-05 7.616580261529416e+03 7.616373364289757e+03
1.1155e-05 7.616580004002610e+03 7.616373978578486e+03
1.116e-05 7.616579747580665e+03 7.616374611482024e+03
1.1165e-05 7.616579492250160e+03 7.616375225770753e+03
1.117e-05 7.616579238021181e+03 7.616375858674292e+03
1.1175e-05 7.616578984880709e+03 7.616376472963020e+03
1.118e-05 7.616578732823502e+03 7.616377087251749e+03
1.1185e-05 7.616578481831447e+03 7.616377682925668e+03
1.119e-05 7.616578231913093e+03 7.616378297214396e+03
1.1195e-05 7.616577983070395e+03 7.616378911503125e+03
1.12e-05 7.616577735287643e+03 7.616379507177044e+03
1.1205e-05 7.616577488558723e+03 7.616380102850962e+03
1.121e-05 7.616577242880727e+03 7.616380698524881e+03
1.1215e-05 7.616576998251807e+03 7.616381294198800e+03
1.122e-05 7.616576754670479e+03 7.616381889872719e+03
1.1225e-05 7.616576512135380e+03 7.616382485546637e+03
1.123e-05 7.616576270629716e+03 7.616383062605746e+03
1.1235e-05 7.616576030162506e+03 7.616383658279665e+03
1.124e-05 7.616575790720425e+03 7.616384235338774e+03
1.1245e-05 7.616575552298184e+03 7.616384812397882e+03
1.125e-05 7.616575314893171e+03 7.616385389456991e+03
1.1255e-05 7.616575078503673e+03 7.616385966516100e+03
1.126e-05 7.616574843128275e+03 7.616386543575209e+03
1.1265e-05 7.616574608765663e+03 7.616387120634317e+03
1.127e-05 7.616574375399091e+03 7.616387679078616e+03
1.1275e-05 7.616574143037618e+03 7.616388256137725e+03
1.128e-05 7.616573911667964e+03 7.616388814582024e+03
1.1285e-05 7.616573681284878e+03 7.616389373026323e+03
1.129e-05 7.616573451885793e+03 7.616389931470621e+03
1.1295e-05 7.616573223469036e+03 7.616390489914920e+03
1.13e-05 7.616572996017767e+03 7.616391029744409e+03
1.1305e-05 7.616572769541041e+03 7.616391588188708e+03
1.131e-05 7.616572544041064e+03 7.616392146633007e+03
1.1315e-05 7.616572319502292e+03 7.616392686462495e+03
1.132e-05 7.616572095918751e+03 7.616393226291984e+03
1.1325e-05 7.616571873287656e+03 7.616393766121473e+03
1.133e-05 7.616571651607287e+03 7.616394305950962e+03
1.1335e-05 7.616571430876284e+03 7.616394845780451e+03
1.134e-05 7.616571211093402e+03 7.616395385609940e+03
1.1345e-05 7.616570992241973e+03 7.616395906824619e+03
1.135e-05 7.616570774331139e+03 7.616396446654107e+03
1.1355e-05 7.616570557347695e+03 7.616396967868786e+03
1.136e-05 7.616570341301940e+03 7.616397507698275e+03
1.1365e-05 7.616570126181058e+03 7.616398028912954e+03
1.137e-05 7.616569911980010e+03 7.616398550127633e+03
1.1375e-05 7.616569698696359e+03 7.616399071342312e+03
1.138e-05 7.616569486313057e+03 7.616399573942181e+03
1.1385e-05 7.616569274839149e+03 7.616400095156860e+03
1.139e-05 7.616569064261425e+03 7.616400597756729e+03
1.1395e-05 7.616568854590208e+03 7.616401118971407e+03
1.14e-05 7.616568645812713e+03 7.616401621571276e+03
1.1405e-05 7.616568437923940e+03 7.616402124171145e+03
1.141e-05 7.616568230921486e+03 7.616402626771014e+03
1.1415e-05 7.616568024803815e+03 7.616403129370883e+03
1.142e-05 7.616567819569678e+03 7.616403631970752e+03
1.1425e-05 7.616567615217928e+03 7.616404134570621e+03
1.143e-05 7.616567411731980e+03 7.616404618555680e+03
1.1435e-05 7.616567209121058e+03 7.616405121155549e+03
1.144e-05 7.616567007372041e+03 7.616405605140608e+03
1.1445e-05 7.616566806495310e+03 7.616406107740477e+03
1.145e-05 7.616566606478128e+03 7.616406591725536e+03
1.1455e-05 7.616566407315542e+03 7.616407075710595e+03
1.146e-05 7.616566209005191e+03 7.616407559695654e+03
1.1465e-05 7.616566011530113e+03 7.616408025065903e+03
1.147e-05 7.616565814899433e+03 7.616408509050962e+03
1.1475e-05 7.616565619115488e+03 7.616408993036021e+03
1.148e-05 7.616565424162884e+03 7.616409458406270e+03
1.1485e-05 7.616565230051270e+03 7.616409942391329e+03
1.149e-05 7.616565036767697e+03 7.616410407761578e+03
1.1495e-05 7.616564844307161e+03 7.616410873131827e+03
1.15e-05 7.616564652667314e+03 7.616411338502076e+03
1.1505e-05 7.616564461846692e+03 7.616411803872325e+03
1.151e-05 7.616564271844124e+03 7.616412269242574e+03
1.1515e-05 7.616564082658541e+03 7.616412734612823e+03
1.152e-05 7.616563894273444e+03 7.616413181368262e+03
1.1525e-05 7.616563706698137e+03 7.616413646738511e+03
1.153e-05 7.616563519919580e+03 7.616414093493950e+03
1.1535e-05 7.616563333948235e+03 7.616414558864199e+03
1.154e-05 7.616563148771445e+03 7.616415005619638e+03
1.1545e-05 7.616562964384340e+03 7.616415452375077e+03
1.155e-05 7.616562780784639e+03 7.616415899130516e+03
1.1555e-05 7.616562597970928e+03 7.616416345885955e+03
1.156e-05 7.616562415942082e+03 7.616416792641394e+03
1.1565e-05 7.616562234681612e+03 7.616417220782023e+03
1.157e-05 7.616562054198847e+03 7.616417667537462e+03
1.1575e-05 7.616561874480789e+03 7.616418095678091e+03
1.158e-05 7.616561695537935e+03 7.616418542433530e+03
1.1585e-05 7.616561517357671e+03 7.616418970574159e+03
1.159e-05 7.616561339935163e+03 7.616419398714788e+03
1.1595e-05 7.616561163268171e+03 7.616419826855417e+03
1.16e-05 7.616560987355323e+03 7.616420254996046e+03
1.1605e-05 7.616560812195533e+03 7.616420683136676e+03
1.161e-05 7.616560637787813e+03 7.616421111277305e+03
1.1615e-05 7.616560464131210e+03 7.616421539417934e+03
1.162e-05 7.616560291209317e+03 7.616421948943753e+03
1.1625e-05 7.616560119031524e+03 7.616422377084382e+03
1.163e-05 7.616559947584875e+03 7.616422786610201e+03
1.1635e-05 7.616559776864447e+03 7.616423196136020e+03
1.164e-05 7.616559606883460e+03 7.616423624276649e+03
1.1645e-05 7.616559437630242e+03 7.616424033802468e+03
1.165e-05 7.616559269100296e+03 7.616424443328287e+03
1.1655e-05 7.616559101291526e+03 7.616424852854107e+03
1.166e-05 7.616558934202632e+03 7.616425262379926e+03
1.1665e-05 7.616558767817120e+03 7.616425653290935e+03
1.167e-05 7.616558602144375e+03 7.616426062816754e+03
1.1675e-05 7.616558437186933e+03 7.616426472342573e+03
1.168e-05 7.616558272929575e+03 7.616426863253582e+03
1.1685e-05 7.616558109366654e+03 7.616427254164591e+03
1.169e-05 7.616557946511177e+03 7.616427663690411e+03
1.1695e-05 7.616557784351420e+03 7.616428054601420e+03
1.17e-05 7.616557622882904e+03 7.616428445512429e+03
1.1705e-05 7.616557462103559e+03 7.616428836423438e+03
1.171e-05 7.616557302012125e+03 7.616429227334447e+03
1.1715e-05 7.616557142607609e+03 7.616429618245456e+03
1.172e-05 7.616556983889111e+03 7.616430009156466e+03
1.1725e-05 7.616556825840295e+03 7.616430381452665e+03
1.173e-05 7.616556668470630e+03 7.616430772363674e+03
1.1735e-05 7.616556511767237e+03 7.616431144659873e+03
1.174e-05 7.616556355740741e+03 7.616431535570882e+03
1.1745e-05 7.616556200378653e+03 7.616431907867081e+03
1.175e-05 7.616556045676259e+03 7.616432280163281e+03
1.1755e-05 7.616555891631442e+03 7.616432652459480e+03
1.176e-05 7.616555738242951e+03 7.616433024755679e+03
1.1765e-05 7.616555585509823e+03 7.616433397051878e+03
1.177e-05 7.616555433431192e+03 7.616433769348077e+03
1.1775e-05 7.616555282006228e+03 7.616434141644277e+03
1.178e-05 7.616555131234108e+03 7.616434513940476e+03
1.1785e-05 7.616554981098553e+03 7.616434867621865e+03
1.179e-05 7.616554831609076e+03 7.616435239918064e+03
1.1795e-05 7.616554682752841e+03 7.616435593599454e+03
1.18e-05 7.616554534540517e+03 7.616435965895653e+03
1.1805e-05 7.616554386959654e+03 7.616436319577042e+03
1.181e-05 7.616554240005579e+03 7.616436673258431e+03
1.1815e-05 7.616554093676217e+03 7.616437026939820e+03
1.182e-05 7.616553947970358e+03 7.616437380621210e+03
1.1825e-05 7.616553802887080e+03 7.616437734302599e+03
1.183e-05 7.616553658425557e+03 7.616438087983988e+03
1.1835e-05 7.616553514585000e+03 7.616438441665377e+03
1.184e-05 7.616553371364627e+03 7.616438795346767e+03
1.1845e-05 7.616553228748200e+03 7.616439130413346e+03
1.185e-05 7.616553086745274e+03 7.616439484094735e+03
1.1855e-05 7.616552945343053e+03 7.616439819161315e+03
1.186e-05 7.616552804552243e+03 7.616440172842704e+03
1.1865e-05 7.616552664360438e+03 7.616440507909283e+03
1.187e-05 7.616552524763006e+03 7.616440842975862e+03
1.1875e-05 7.616552385773377e+03 7.616441196657252e+03
1.188e-05 7.616552247380054e+03 7.616441531723831e+03
1.1885e-05 7.616552109578709e+03 7.616441866790410e+03
1.189e-05 7.616551972367412e+03 7.616442201856989e+03
1.1895e-05 7.616551835729562e+03 7.616442518308759e+03
1.19e-05 7.616551699674621e+03 7.616442853375338e+03
1.1905e-05 7.616551564205254e+03 7.616443188441917e+03
1.191e-05 7.616551429321864e+03 7.616443523508497e+03
1.1915e-05 7.616551295008630e+03 7.616443839960266e+03
1.192e-05 7.616551161275278e+03 7.616444175026845e+03
1.1925e-05 7.616551028109096e+03 7.616444491478615e+03
1.193e-05 7.616550895505382e+03 7.616444807930384e+03
1.1935e-05 7.616550763477567e+03 7.616445142996963e+03
1.194e-05 7.616550632014178e+03 7.616445459448732e+03
1.1945e-05 7.616550501110928e+03 7.616445775900502e+03
1.195e-05 7.616550370765923e+03 7.616446092352271e+03
1.1955e-05 7.616550240978067e+03 7.616446408804040e+03
1.196e-05 7.616550111746533e+03 7.616446725255810e+03
1.1965e-05 7.616549983070583e+03 7.616447041707579e+03
1.197e-05 7.616549854934043e+03 7.616447339544538e+03
1.1975e-05 7.616549727346543e+03 7.616447655996308e+03
1.198e-05 7.616549600310838e+03 7.616447972448077e+03
1.1985e-05 7.616549473811918e+03 7.616448270285036e+03
1.199e-05 7.616549347859804e+03 7.616448586736806e+03
1.1995e-05 7.616549222441913e+03 7.616448884573765e+03
1.2e-05 7.616549097553612e+03 7.616449182410724e+03
1.2005e-05 7.616548973208382e+03 7.616449498862494e+03
1.201e-05 7.616548849394796e+03 7.616449796699453e+03
1.2015e-05 7.616548726108605e+03 7.616450094536413e+03
1.202e-05 7.616548603347960e+03 7.616450392373372e+03
1.2025e-05 7.616548481111804e+03 7.616450690210331e+03
1.203e-05 7.616548359399351e+03 7.616450988047291e+03
1.2035e-05 7.616548238209905e+03 7.616451285884250e+03
1.204e-05 7.616548117542799e+03 7.616451583721209e+03
1.2045e-05 7.616547997381907e+03 7.616451862943359e+03
1.205e-05 7.616547877736911e+03 7.616452160780318e+03
1.2055e-05 7.616547758595133e+03 7.616452440002467e+03
1.206e-05 7.616547639967404e+03 7.616452737839427e+03
1.2065e-05 7.616547521841437e+03 7.616453017061576e+03
1.207e-05 7.616547404228187e+03 7.616453314898536e+03
1.2075e-05 7.616547287115410e+03 7.616453594120685e+03
1.208e-05 7.616547170498617e+03 7.616453873342834e+03
1.2085e-05 7.616547054391361e+03 7.616454171179794e+03
1.209e-05 7.616546938782270e+03 7.616454450401943e+03
1.2095e-05 7.616546823667141e+03 7.616454729624093e+03
1.21e-05 7.616546709044166e+03 7.616455008846242e+03
1.2105e-05 7.616546594912331e+03 7.616455288068391e+03
1.211e-05 7.616546481255426e+03 7.616455548675731e+03
1.2115e-05 7.616546368083121e+03 7.616455827897880e+03
1.212e-05 7.616546255398238e+03 7.616456107120030e+03
1.2125e-05 7.616546143201309e+03 7.616456386342179e+03
1.213e-05 7.616546031476641e+03 7.616456646949518e+03
1.2135e-05 7.616545920234080e+03 7.616456926171668e+03
1.214e-05 7.616545809461039e+03 7.616457186779007e+03
1.2145e-05 7.616545699168401e+03 7.616457466001157e+03
1.215e-05 7.616545589343927e+03 7.616457726608496e+03
1.2155e-05 7.616545479983150e+03 7.616457987215836e+03
1.216e-05 7.616545371099664e+03 7.616458266437985e+03
1.2165e-05 7.616545262682135e+03 7.616458527045324e+03
1.217e-05 7.616545154726398e+03 7.616458787652664e+03
1.2175e-05 7.616545047230685e+03 7.616459048260003e+03
1.218e-05 7.616544940194024e+03 7.616459308867343e+03
1.2185e-05 7.616544833615709e+03 7.616459569474682e+03
1.219e-05 7.616544727495124e+03 7.616459830082022e+03
1.2195e-05 7.616544621831685e+03 7.616460090689361e+03
1.22e-05 7.616544516609350e+03 7.616460332681891e+03
1.2205e-05 7.616544411837876e+03 7.616460593289230e+03
1.221e-05 7.616544307520139e+03 7.616460853896569e+03
1.2215e-05 7.616544203641253e+03 7.616461095889099e+03
1.222e-05 7.616544100211361e+03 7.616461356496438e+03
1.2225e-05 7.616543997218003e+03 7.616461598488968e+03
1.223e-05 7.616543894672132e+03 7.616461859096307e+03
1.2235e-05 7.616543792561557e+03 7.616462101088837e+03
1.224e-05 7.616543690881858e+03 7.616462343081366e+03
1.2245e-05 7.616543589631206e+03 7.616462585073896e+03
1.225e-05 7.616543488824098e+03 7.616462845681235e+03
1.2255e-05 7.616543388449529e+03 7.616463087673765e+03
1.226e-05 7.616543288503473e+03 7.616463329666294e+03
1.2265e-05 7.616543188984237e+03 7.616463571658824e+03
1.227e-05 7.616543089890898e+03 7.616463813651353e+03
1.2275e-05 7.616542991222797e+03 7.616464055643883e+03
1.228e-05 7.616542892979362e+03 7.616464297636412e+03
1.2285e-05 7.616542795144582e+03 7.616464521014132e+03
1.229e-05 7.616542697728250e+03 7.616464763006661e+03
1.2295e-05 7.616542600733283e+03 7.616465004999191e+03
1.23e-05 7.616542504144834e+03 7.616465228376910e+03
1.2305e-05 7.616542407973088e+03 7.616465470369440e+03
1.231e-05 7.616542312205623e+03 7.616465693747159e+03
1.2315e-05 7.616542216853432e+03 7.616465935739689e+03
1.232e-05 7.616542121904367e+03 7.616466159117408e+03
1.2325e-05 7.616542027369513e+03 7.616466401109938e+03
1.233e-05 7.616541933236748e+03 7.616466624487657e+03
1.2335e-05 7.616541839501706e+03 7.616466847865377e+03
1.234e-05 7.616541746162598e+03 7.616467071243096e+03
1.2345e-05 7.616541653233969e+03 7.616467313235626e+03
1.235e-05 7.616541560704852e+03 7.616467536613345e+03
1.2355e-05 7.616541468571267e+03 7.616467759991065e+03
1.236e-05 7.616541376831555e+03 7.616467983368784e+03
1.2365e-05 7.616541285484838e+03 7.616468206746504e+03
1.237e-05 7.616541194530500e+03 7.616468430124223e+03
1.2375e-05 7.616541103952541e+03 7.616468634887133e+03
1.238e-05 7.616541013760784e+03 7.616468858264852e+03
1.2385e-05 7.616540923958184e+03 7.616469081642572e+03
1.239e-05 7.616540834545398e+03 7.616469305020291e+03
1.2395e-05 7.616540745506856e+03 7.616469509783201e+03
1.24e-05 7.616540656852528e+03 7.616469733160920e+03
1.2405e-05 7.616540568569949e+03 7.616469937923830e+03
1.241e-05 7.616540480670124e+03 7.616470161301550e+03
1.2415e-05 7.616540393140936e+03 7.616470366064459e+03
1.242e-05 7.616540305993503e+03 7.616470589442179e+03
1.2425e-05 7.616540219215751e+03 7.616470794205088e+03
1.243e-05 7.616540132803347e+03 7.616470998967998e+03
1.2435e-05 7.616540046770011e+03 7.616471222345717e+03
1.244e-05 7.616539961104533e+03 7.616471427108627e+03
1.2445e-05 7.616539875802872e+03 7.616471631871536e+03
1.245e-05 7.616539790863381e+03 7.616471836634446e+03
1.2455e-05 7.616539706285212e+03 7.616472041397355e+03
1.246e-05 7.616539622067779e+03 7.616472246160265e+03
1.2465e-05 7.616539538210589e+03 7.616472450923175e+03
1.247e-05 7.616539454713180e+03 7.616472655686084e+03
1.2475e-05 7.616539371575094e+03 7.616472860448994e+03
1.248e-05 7.616539288795886e+03 7.616473065211903e+03
1.2485e-05 7.616539206359639e+03 7.616473251360003e+03
1.249e-05 7.616539124276237e+03 7.616473456122912e+03
1.2495e-05 7.616539042548675e+03 7.616473660885822e+03
1.25e-05 7.616538961162191e+03 7.616473847033922e+03
1.2505e-05 7.616538880127050e+03 7.616474051796831e+03
1.251e-05 7.616538799446379e+03 7.616474256559741e+03
1.2515e-05 7.616538719105459e+03 7.616474442707840e+03
1.252e-05 7.616538639114571e+03 7.616474647470750e+03
1.2525e-05 7.616538559461384e+03 7.616474833618850e+03
1.253e-05 7.616538480141507e+03 7.616475019766949e+03
1.2535e-05 7.616538401168671e+03 7.616475224529859e+03
1.254e-05 7.616538322531692e+03 7.616475410677958e+03
1.2545e-05 7.616538244226566e+03 7.616475596826058e+03
1.255e-05 7.616538166251687e+03 7.616475782974157e+03
1.2555e-05 7.616538088621707e+03 7.616475987737067e+03
1.256e-05 7.616538011325757e+03 7.616476173885167e+03
1.2565e-05 7.616537934359937e+03 7.616476360033266e+03
1.257e-05 7.616537857722675e+03 7.616476546181366e+03
1.2575e-05 7.616537781413174e+03 7.616476732329465e+03
1.258e-05 7.616537705430898e+03 7.616476918477565e+03
1.2585e-05 7.616537629775394e+03 7.616477104625665e+03
1.259e-05 7.616537554430774e+03 7.616477272158954e+03
1.2595e-05 7.616537479406957e+03 7.616477458307054e+03
1.26e-05 7.616537404706975e+03 7.616477644455153e+03
1.2605e-05 7.616537330331575e+03 7.616477830603253e+03
1.261e-05 7.616537256265264e+03 7.616477998136543e+03
1.2615e-05 7.616537182518094e+03 7.616478184284642e+03
1.262e-05 7.616537109093148e+03 7.616478370432742e+03
1.2625e-05 7.616537035975719e+03 7.616478537966032e+03
1.263e-05 7.616536963176119e+03 7.616478724114131e+03
1.2635e-05 7.616536890682050e+03 7.616478891647421e+03
1.264e-05 7.616536818504633e+03 7.616479077795520e+03
1.2645e-05 7.616536746631838e+03 7.616479245328810e+03
1.265e-05 7.616536675059410e+03 7.616479412862100e+03
1.2655e-05 7.616536603801144e+03 7.616479599010199e+03
1.266e-05 7.616536532845911e+03 7.616479766543489e+03
1.2665e-05 7.616536462189749e+03 7.616479934076779e+03
1.267e-05 7.616536391831092e+03 7.616480101610068e+03
1.2675e-05 7.616536321769173e+03 7.616480269143358e+03
1.268e-05 7.616536252018952e+03 7.616480455291457e+03
1.2685e-05 7.616536182569690e+03 7.616480622824747e+03
1.269e-05 7.616536113417557e+03 7.616480790358037e+03
1.2695e-05 7.616536044561035e+03 7.616480957891326e+03
1.27e-05 7.616535975999367e+03 7.616481125424616e+03
1.2705e-05 7.616535907732061e+03 7.616481292957906e+03
1.271e-05 7.616535839743239e+03 7.616481441876385e+03
1.2715e-05 7.616535772042850e+03 7.616481609409675e+03
1.272e-05 7.616535704633969e+03 7.616481776942965e+03
1.2725e-05 7.616535637517371e+03 7.616481944476254e+03
1.273e-05 7.616535570693080e+03 7.616482112009544e+03
1.2735e-05 7.616535504145390e+03 7.616482260928024e+03
1.274e-05 7.616535437884308e+03 7.616482428461313e+03
1.2745e-05 7.616535371912926e+03 7.616482595994603e+03
1.275e-05 7.616535306216571e+03 7.616482744913083e+03
1.2755e-05 7.616535240805592e+03 7.616482912446372e+03
1.276e-05 7.616535175667732e+03 7.616483061364852e+03
1.2765e-05 7.616535110814148e+03 7.616483228898142e+03
1.277e-05 7.616535046232854e+03 7.616483377816621e+03
1.2775e-05 7.616534981935098e+03 7.616483545349911e+03
1.278e-05 7.616534917908923e+03 7.616483694268391e+03
1.2785e-05 7.616534854150124e+03 7.616483843186870e+03
1.279e-05 7.616534790672543e+03 7.616484010720160e+03
1.2795e-05 7.616534727465089e+03 7.616484159638640e+03
1.28e-05 7.616534664523845e+03 7.616484308557119e+03
1.2805e-05 7.616534601847287e+03 7.616484457475599e+03
1.281e-05 7.616534539434684e+03 7.616484606394079e+03
1.2815e-05 7.616534477301041e+03 7.616484773927368e+03
1.282e-05 7.616534415435657e+03 7.616484922845848e+03
1.2825e-05 7.616534353834746e+03 7.616485071764328e+03
1.283e-05 7.616534292496826e+03 7.616485220682807e+03
1.2835e-05 7.616534231421188e+03 7.616485369601287e+03
1.284e-05 7.616534170607374e+03 7.616485518519767e+03
1.2845e-05 7.616534110055016e+03 7.616485667438246e+03
1.285e-05 7.616534049748308e+03 7.616485797741916e+03
1.2855e-05 7.616533989697248e+03 7.616485946660396e+03
1.286e-05 7.616533929904952e+03 7.616486095578875e+03
1.2865e-05 7.616533870372245e+03 7.616486244497355e+03
1.287e-05 7.616533811099182e+03 7.616486393415835e+03
1.2875e-05 7.616533752070106e+03 7.616486523719504e+03
1.288e-05 7.616533693295059e+03 7.616486672637984e+03
